versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
898855;897017;0a3f5083-6709-32b8-e044-0003ba298018;1757965;1;1;"[\"2011-10-03 20:13:18.24+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:13:18.24+02\",)";1;;847;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.85+02\",\"2015-09-25 18:44:31.297+02\")"
3409049;897033;0a3f5083-6233-32b8-e044-0003ba298018;1758321;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;229;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.313+02\",)"
898871;897033;0a3f5083-6233-32b8-e044-0003ba298018;1758321;1;1;"[\"2011-10-03 19:09:50.687+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:09:50.687+02\",)";1;;229;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.877+02\",\"2015-09-25 18:44:31.313+02\")"
3409054;897038;0a3f5083-6237-32b8-e044-0003ba298018;1758326;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;229;"(27,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.32+02\",)"
898876;897038;0a3f5083-6237-32b8-e044-0003ba298018;1758326;1;1;"[\"2011-10-03 19:09:51.827+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:09:51.827+02\",)";1;;229;"(27,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.883+02\",\"2015-09-25 18:44:31.32+02\")"
3409070;897054;0a3f5083-624e-32b8-e044-0003ba298018;1758342;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;229;"(47,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.333+02\",)"
898892;897054;0a3f5083-624e-32b8-e044-0003ba298018;1758342;1;1;"[\"2011-10-03 19:09:57.73+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:09:57.73+02\",)";1;;229;"(47,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.91+02\",\"2015-09-25 18:44:31.333+02\")"
3409071;897055;0a3f5083-624f-32b8-e044-0003ba298018;1758343;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;229;"(49,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.337+02\",)"
898893;897055;0a3f5083-624f-32b8-e044-0003ba298018;1758343;1;1;"[\"2011-10-03 19:09:58.237+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:09:58.237+02\",)";1;;229;"(49,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.913+02\",\"2015-09-25 18:44:31.337+02\")"
3409086;897070;0a3f5083-67d0-32b8-e044-0003ba298018;1758358;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;942;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.35+02\",)"
898908;897070;0a3f5083-67d0-32b8-e044-0003ba298018;1758358;1;1;"[\"2000-02-16 22:19:33+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:19:33+01\",)";1;;942;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.943+02\",\"2015-09-25 18:44:31.35+02\")"
3409098;897082;0a3f5083-68c3-32b8-e044-0003ba298018;1758370;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:35+01\",)";1;;1093;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.363+02\",)"
898920;897082;0a3f5083-68c3-32b8-e044-0003ba298018;1758370;1;1;"[\"2011-10-03 20:42:53.95+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:42:53.95+02\",)";1;;1093;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.963+02\",\"2015-09-25 18:44:31.363+02\")"
3409981;897321;0a3f5083-6cbb-32b8-e044-0003ba298018;1758439;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:36+01\",)";1;;1617;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:32.247+02\",)"
899159;897321;0a3f5083-6cbb-32b8-e044-0003ba298018;1758439;1;1;"[\"2011-10-03 21:45:51.853+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:45:51.853+02\",)";1;;1617;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:31.217+02\",\"2015-09-25 18:44:32.247+02\")"
3410234;897390;0a3f5083-6322-32b8-e044-0003ba298018;1758848;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:36+01\",)";1;;351;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:32.5+02\",)"
899228;897390;0a3f5083-6322-32b8-e044-0003ba298018;1758848;1;1;"[\"2011-10-03 19:19:34.407+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:19:34.407+02\",)";1;;351;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:31.317+02\",\"2015-09-25 18:44:32.5+02\")"
3416918;899659;0a3f5083-6479-32b8-e044-0003ba298018;1761797;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:43+01\",)";1;;543;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:39.183+02\",)"
901497;899659;0a3f5083-6479-32b8-e044-0003ba298018;1761797;1;1;"[\"2011-10-03 19:41:15.613+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 19:41:15.613+02\",)";1;;543;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:33.387+02\",\"2015-09-25 18:44:39.183+02\")"
3542221;1001759;0a3f5084-0914-32b8-e044-0003ba298018;1760419;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:03:33+01\",)";1;;4768;"(97,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:46:44.487+02\",)"
1003597;1001759;0a3f5084-0914-32b8-e044-0003ba298018;1760419;1;1;"[\"2001-10-12 12:08:34+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-10-12 12:08:34+02\",)";1;;4768;"(97,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:55.213+02\",\"2015-09-25 18:46:44.487+02\")"
3560959;1007713;0a3f5084-1318-32b8-e044-0003ba298018;1766203;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;"(37,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.223+02\",)"
1009551;1007713;0a3f5084-1318-32b8-e044-0003ba298018;1766203;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;"(37,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.053+02\",\"2015-09-25 18:47:03.223+02\")"
3560960;1007714;0a3f5084-1319-32b8-e044-0003ba298018;1766204;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;"(39,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.223+02\",)"
1009552;1007714;0a3f5084-1319-32b8-e044-0003ba298018;1766204;1;1;"[\"2000-06-07 20:31:47+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-06-07 20:31:47+02\",)";1;;7170;"(39,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.057+02\",\"2015-09-25 18:47:03.223+02\")"
3560961;1007715;0a3f5084-131a-32b8-e044-0003ba298018;1766205;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;(39,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.227+02\",)"
1009553;1007715;0a3f5084-131a-32b8-e044-0003ba298018;1766205;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;(39,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.057+02\",\"2015-09-25 18:47:03.227+02\")"
3560962;1007716;0a3f5084-131b-32b8-e044-0003ba298018;1766206;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;(39,C);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.227+02\",)"
1009554;1007716;0a3f5084-131b-32b8-e044-0003ba298018;1766206;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;(39,C);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.06+02\",\"2015-09-25 18:47:03.227+02\")"
3560966;1007720;0a3f5084-131f-32b8-e044-0003ba298018;1766210;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;"(51,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.23+02\",)"
1009558;1007720;0a3f5084-131f-32b8-e044-0003ba298018;1766210;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;"(51,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.07+02\",\"2015-09-25 18:47:03.23+02\")"
3560967;1007721;0a3f5084-1320-32b8-e044-0003ba298018;1766211;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:05+01\",)";1;;7170;"(56,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.23+02\",)"
1009559;1007721;0a3f5084-1320-32b8-e044-0003ba298018;1766211;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;"(56,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.07+02\",\"2015-09-25 18:47:03.23+02\")"
3561194;1007764;0a3f5084-062d-32b8-e044-0003ba298018;1766254;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:06+01\",)";1;;4317;"(123,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:03.46+02\",)"
1009602;1007764;0a3f5084-062d-32b8-e044-0003ba298018;1766254;1;1;"[\"2009-04-08 21:26:59+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-04-08 21:26:59+02\",)";1;;4317;"(123,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:45:59.16+02\",\"2015-09-25 18:47:03.46+02\")"
3565963;1009406;0a3f5084-1891-32b8-e044-0003ba298018;1768746;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:19+01\",)";1;;8350;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:08.227+02\",)"
1011244;1009406;0a3f5084-1891-32b8-e044-0003ba298018;1768746;1;1;"[\"2004-10-26 12:14:54+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2004-10-26 12:14:54+02\",)";1;;8350;"(19,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:00.747+02\",\"2015-09-25 18:47:08.227+02\")"
3529135;1013306;0a3f5084-133e-32b8-e044-0003ba298018;1773496;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:04:46+01\",)";1;;7170;"(133,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:46:31.4+02\",)"
1015144;1013306;0a3f5084-133e-32b8-e044-0003ba298018;1773496;1;1;"[\"2000-02-16 22:20:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:28+01\",)";1;;7170;"(133,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:03.9+02\",\"2015-09-25 18:46:31.4+02\")"
3572068;1045977;0a3f5084-5ea9-32b8-e044-0003ba298018;1818747;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:07:47+01\",)";1;;1272;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:14.333+02\",)"
1047815;1045977;0a3f5084-5ea9-32b8-e044-0003ba298018;1818747;1;1;"[\"2000-02-16 22:20:53+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:53+01\",)";1;;1272;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:29.627+02\",\"2015-09-25 18:47:14.333+02\")"
3572069;1045978;0a3f5084-5eaa-32b8-e044-0003ba298018;1818748;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:07:47+01\",)";1;;1272;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:14.333+02\",)"
1047816;1045978;0a3f5084-5eaa-32b8-e044-0003ba298018;1818748;1;1;"[\"2000-02-16 22:20:53+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:53+01\",)";1;;1272;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:29.627+02\",\"2015-09-25 18:47:14.333+02\")"
3572088;1045997;0a3f5084-6663-32b8-e044-0003ba298018;1818767;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:07:47+01\",)";1;;1525;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:14.353+02\",)"
1047835;1045997;0a3f5084-6663-32b8-e044-0003ba298018;1818767;1;1;"[\"2000-02-16 22:20:56+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:20:56+01\",)";1;;1525;"(13,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:29.653+02\",\"2015-09-25 18:47:14.353+02\")"
3611869;1079348;0a3f5084-9be7-32b8-e044-0003ba298018;1863508;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:39+01\",)";1;;885;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.133+02\",)"
1081186;1079348;0a3f5084-9be7-32b8-e044-0003ba298018;1863508;1;1;"[\"2000-02-16 22:21:11+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:11+01\",)";1;;885;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.603+02\",\"2015-09-25 18:47:54.133+02\")"
3611870;1079349;0a3f5084-9be9-32b8-e044-0003ba298018;1863509;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:39+01\",)";1;;885;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.133+02\",)"
1081187;1079349;0a3f5084-9be9-32b8-e044-0003ba298018;1863509;1;1;"[\"2000-02-16 22:21:11+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:11+01\",)";1;;885;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.603+02\",\"2015-09-25 18:47:54.133+02\")"
3612089;1079384;0a3f5084-96ea-32b8-e044-0003ba298018;1864054;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:39+01\",)";1;;522;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.353+02\",)"
1081222;1079384;0a3f5084-96ea-32b8-e044-0003ba298018;1864054;1;1;"[\"2000-02-16 22:21:10+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:10+01\",)";1;;522;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.76+02\",\"2015-09-25 18:47:54.353+02\")"
3612348;1079459;0a3f5084-97e6-32b8-e044-0003ba298018;1864129;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:40+01\",)";1;;559;"(45,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.613+02\",)"
1081297;1079459;0a3f5084-97e6-32b8-e044-0003ba298018;1864129;1;1;"[\"2000-02-16 22:21:10+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:10+01\",)";1;;559;"(45,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.88+02\",\"2015-09-25 18:47:54.613+02\")"
3612349;1079460;0a3f5084-9571-32b8-e044-0003ba298018;1864130;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:40+01\",)";1;;375;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.613+02\",)"
1081298;1079460;0a3f5084-9571-32b8-e044-0003ba298018;1864130;1;1;"[\"2001-11-23 13:52:08+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-11-23 13:52:08+01\",)";1;;375;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.883+02\",\"2015-09-25 18:47:54.613+02\")"
3612350;1079461;0a3f5084-9573-32b8-e044-0003ba298018;1864131;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:40+01\",)";1;;375;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:54.613+02\",)"
1081299;1079461;0a3f5084-9573-32b8-e044-0003ba298018;1864131;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;375;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:55.883+02\",\"2015-09-25 18:47:54.613+02\")"
3613733;1079924;0a3f5084-9406-32b8-e044-0003ba298018;1865954;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:48+01\",)";1;;220;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:55.997+02\",)"
1081762;1079924;0a3f5084-9406-32b8-e044-0003ba298018;1865954;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;220;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.33+02\",\"2015-09-25 18:47:55.997+02\")"
3613737;1079928;0a3f5084-940a-32b8-e044-0003ba298018;1865958;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:48+01\",)";1;;220;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:56+02\",)"
1081766;1079928;0a3f5084-940a-32b8-e044-0003ba298018;1865958;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;220;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.337+02\",\"2015-09-25 18:47:56+02\")"
3615406;1080493;0a3f5084-955c-32b8-e044-0003ba298018;1867373;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:53+01\",)";1;;375;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:57.67+02\",)"
1082331;1080493;0a3f5084-955c-32b8-e044-0003ba298018;1867373;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;375;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.677+02\",\"2015-09-25 18:47:57.67+02\")"
3615407;1080494;0a3f5084-955d-32b8-e044-0003ba298018;1867374;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:53+01\",)";1;;375;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:57.67+02\",)"
1082332;1080494;0a3f5084-955d-32b8-e044-0003ba298018;1867374;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;375;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.68+02\",\"2015-09-25 18:47:57.67+02\")"
3615412;1080499;0a3f5084-956f-32b8-e044-0003ba298018;1867379;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:53+01\",)";1;;375;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:57.677+02\",)"
1082337;1080499;0a3f5084-956f-32b8-e044-0003ba298018;1867379;1;1;"[\"2000-02-16 22:21:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:09+01\",)";1;;375;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.687+02\",\"2015-09-25 18:47:57.677+02\")"
3615976;1080695;0a3f5084-9590-32b8-e044-0003ba298018;1867405;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:54+01\",)";1;;375;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:58.24+02\",)"
1082533;1080695;0a3f5084-9590-32b8-e044-0003ba298018;1867405;1;1;"[\"2001-11-21 14:15:23+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-11-21 14:15:23+01\",)";1;;375;"(52,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.727+02\",\"2015-09-25 18:47:58.24+02\")"
3616219;1080754;0a3f5084-95fe-32b8-e044-0003ba298018;1869844;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:55+01\",)";1;;448;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:58.483+02\",)"
1082592;1080754;0a3f5084-95fe-32b8-e044-0003ba298018;1869844;1;1;"[\"2006-10-26 10:23:37+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2006-10-26 10:23:37+02\",)";1;;448;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.817+02\",\"2015-09-25 18:47:58.483+02\")"
3616220;1080755;0a3f5084-95ff-32b8-e044-0003ba298018;1869845;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:55+01\",)";1;;448;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:58.483+02\",)"
1082593;1080755;0a3f5084-95ff-32b8-e044-0003ba298018;1869845;1;1;"[\"2001-11-20 11:42:50+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-11-20 11:42:50+01\",)";1;;448;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:56.817+02\",\"2015-09-25 18:47:58.483+02\")"
3617078;1081061;0a3f5084-96e7-32b8-e044-0003ba298018;1869981;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:58+01\",)";1;;522;"(41,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.343+02\",)"
1082899;1081061;0a3f5084-96e7-32b8-e044-0003ba298018;1869981;1;1;"[\"2000-02-16 22:21:10+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:10+01\",)";1;;522;"(41,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.017+02\",\"2015-09-25 18:47:59.343+02\")"
3617079;1081062;0a3f5084-96e8-32b8-e044-0003ba298018;1869982;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:58+01\",)";1;;522;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.343+02\",)"
1082900;1081062;0a3f5084-96e8-32b8-e044-0003ba298018;1869982;1;1;"[\"2000-10-13 14:38:07+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-10-13 14:38:07+02\",)";1;;522;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.02+02\",\"2015-09-25 18:47:59.343+02\")"
3617080;1081063;0a3f5084-96e9-32b8-e044-0003ba298018;1869983;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:58+01\",)";1;;522;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.343+02\",)"
1082901;1081063;0a3f5084-96e9-32b8-e044-0003ba298018;1869983;1;1;"[\"2006-07-21 11:07:34+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2006-07-21 11:07:34+02\",)";1;;522;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.02+02\",\"2015-09-25 18:47:59.343+02\")"
3617103;1081086;0a3f5084-97e4-32b8-e044-0003ba298018;1870176;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:58+01\",)";1;;559;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.367+02\",)"
1082924;1081086;0a3f5084-97e4-32b8-e044-0003ba298018;1870176;1;1;"[\"2001-11-21 17:01:42+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-11-21 17:01:42+01\",)";1;;559;"(43,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.053+02\",\"2015-09-25 18:47:59.367+02\")"
3617107;1081090;0a3f5084-97e9-32b8-e044-0003ba298018;1870180;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:59+01\",)";1;;559;"(47,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.37+02\",)"
1082928;1081090;0a3f5084-97e9-32b8-e044-0003ba298018;1870180;1;1;"[\"2000-02-16 22:21:10+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:21:10+01\",)";1;;559;"(47,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.057+02\",\"2015-09-25 18:47:59.37+02\")"
3617118;1081101;0a3f5084-9800-32b8-e044-0003ba298018;1870191;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 22:12:59+01\",)";1;;559;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:47:59.383+02\",)"
1082939;1081101;0a3f5084-9800-32b8-e044-0003ba298018;1870191;1;1;"[\"2000-08-03 11:43:21+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-08-03 11:43:21+02\",)";1;;559;"(70,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:46:57.073+02\",\"2015-09-25 18:47:59.383+02\")"
