id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
39fd8f14-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3be-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B41F9BA254DF2141547F5262E86B5741
39fd8f82-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3bf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000034ABBB4946DF21419B0B1640E56B5741
39fd905e-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3c1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F4DBB18423DF214145DD2081DD6B5741
39fd90cc-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000040D2C60517DF2141E1481CA2DA6B5741
39fd91a8-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3c4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AA51CE8C05DF2141EB8FEC08D76B5741
39fe4904-2efe-11e7-bb3a-063320a53a26;0a3f5089-c541-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000067301805C2C92141AA8270665D6B5741
39fe4a08-2efe-11e7-bb3a-063320a53a26;0a3f5089-c543-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000058A954EEC4C92141A5CB8F99636B5741
39ffa434-2efe-11e7-bb3a-063320a53a26;0a3f5089-c818-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B716A5EBF2E6214190B91929FF6B5741
39ffa538-2efe-11e7-bb3a-063320a53a26;0a3f5089-c81a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002A507783CFE621419550136A0F6C5741
39ffa614-2efe-11e7-bb3a-063320a53a26;0a3f5089-c81c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000434163DDD0E6214194FA72C1126C5741
39ffa682-2efe-11e7-bb3a-063320a53a26;0a3f5089-c81d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B640A655D2E6214126C0F698166C5741
3a0509e2-2efe-11e7-bb3a-063320a53a26;0a3f5089-d372-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AEC757F221413D0AD7635A6C5741
3a050a64-2efe-11e7-bb3a-063320a53a26;0a3f5089-d373-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AEC757F221413D0AD7635A6C5741
3a0aeb96-2efe-11e7-bb3a-063320a53a26;0a3f5089-dfbb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F2B772236DEC214194317CBE206C5741
3a0c09a4-2efe-11e7-bb3a-063320a53a26;0a3f5089-e205-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C10AE8588BB72141E64CE6D0F66A5741
3a0c0a26-2efe-11e7-bb3a-063320a53a26;0a3f5089-e206-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001AABB1CAC9B62141B2B11A49F26A5741
3a13fd26-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C34C3BB642E92141A0B8CEB4146C5741
3a14019a-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2c5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003B785B299CE72141D270C8A2096C5741
3a140208-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000357696DF66E72141C63F3FF7086C5741
3a14035c-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000023E344E52AE721419074FA48086C5741
3a1403d4-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000060C806B49BE72141E64138A1096C5741
3a14044c-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2cb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B7E8C78B0DE7214127E015F7076C5741
3a140532-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2cd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000788655EEF9E62141B0677CD2076C5741
3a1405a0-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2ce-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008AC17F1C66E721416B9B01F5086C5741
3a14060e-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2cf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E3F563F838E72141810BCD70086C5741
3a140690-2efe-11e7-bb3a-063320a53a26;0a3f5089-f2d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008844DE2515E72141B9F64B0C086C5741
3a14cf44-2efe-11e7-bb3a-063320a53a26;0a3f5089-f476-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AD469F56B5F321414165BA09506C5741
3a14cfb2-2efe-11e7-bb3a-063320a53a26;0a3f5089-f477-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005ED0543CC0F3214119F0E66E516C5741
3a14d020-2efe-11e7-bb3a-063320a53a26;0a3f5089-f478-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AC5729DED1F32141A54D15C0536C5741
3a14d08e-2efe-11e7-bb3a-063320a53a26;0a3f5089-f479-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000033E6DE16E3F321415A933A1A566C5741
3a14d0fc-2efe-11e7-bb3a-063320a53a26;0a3f5089-f47a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008A145BE322F4214117FADA6D5F6C5741
3a14dd9a-2efe-11e7-bb3a-063320a53a26;0a3f5089-f493-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCC1ACFA5EF62141C7D9B0C57B6C5741
3a155ba8-2efe-11e7-bb3a-063320a53a26;0a3f5089-f59f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001E18617024F121410BB49A665F6C5741
3a156148-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A133C93852EE2141DA56D4C5496C5741
3a15660c-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F713BEE7BEED21416853DC6B3D6C5741
3a15667a-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003154350B99ED2141FE1FCE2B3A6C5741
3a1566de-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000011323AE885ED21418F88AB76386C5741
3a1567ba-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F3CA4B486DED214162B9C85F366C5741
3a156828-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000074C8C7153ED2141CAF0481C346C5741
3a15688c-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5b9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007F0BE01B54ED2141E5C93B2B346C5741
3a156904-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5ba-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000078B0CD752CED214138E1F78F306C5741
3a156972-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5bb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A24B982EE2EC2141E86E93542A6C5741
3a1569e0-2efe-11e7-bb3a-063320a53a26;0a3f5089-f5bc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D7C69B331EED214194CC81092B6C5741
3a16198a-2efe-11e7-bb3a-063320a53a26;0a3f5089-f72d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AD9279CCF01622411FD852743C6D5741
3a849522-2efe-11e7-bb3a-063320a53a26;0a3f508a-dea1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009985ABF4496221418908A2EAF3685741
3a855584-2efe-11e7-bb3a-063320a53a26;0a3f508a-e03d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EC51B81E2D622141AE47E14AED685741
3a8555f2-2efe-11e7-bb3a-063320a53a26;0a3f508a-e03e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003C45F5A424622141019D51A1EA685741
3a855660-2efe-11e7-bb3a-063320a53a26;0a3f508a-e03f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008F0BC779116221417CEC4F50E6685741
3a8556ce-2efe-11e7-bb3a-063320a53a26;0a3f508a-e040-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000FAB8404FE6121411CEDF8F1E1685741
3a85a49e-2efe-11e7-bb3a-063320a53a26;0a3f508a-e0e2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009C043CA7647F21412C518DA28E695741
3a86141a-2efe-11e7-bb3a-063320a53a26;0a3f508a-e1d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E17A142E8C73214152B81EF54E695741
3a861488-2efe-11e7-bb3a-063320a53a26;0a3f508a-e1d4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004ED03DD62F7421418F44F9C74C695741
3a86c91e-2efe-11e7-bb3a-063320a53a26;0a3f508a-e349-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007E85FFD0C58621414164B036B2695741
3a86f5ce-2efe-11e7-bb3a-063320a53a26;0a3f508a-e3ab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DACF5AED22652141E3593C74F6685741
3a86f6a0-2efe-11e7-bb3a-063320a53a26;0a3f508a-e3ac-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000487B0A33156521410EBFB83501695741
3a86f718-2efe-11e7-bb3a-063320a53a26;0a3f508a-e3ad-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001A184ED92565214158D59EFAF3685741
3a86f9e8-2efe-11e7-bb3a-063320a53a26;0a3f508a-e3b3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000BFFCBFDE565214177BF651FF1685741
3a881120-2efe-11e7-bb3a-063320a53a26;0a3f508a-e5d8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000383F1420CD6A214103EF603E05695741
3a885cf2-2efe-11e7-bb3a-063320a53a26;0a3f508a-e67c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A84EABA72652141D829B94208695741
3a885d60-2efe-11e7-bb3a-063320a53a26;0a3f508a-e67d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BE62CE9295652141F936796706695741
3a885dce-2efe-11e7-bb3a-063320a53a26;0a3f508a-e67e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D40C79B6C4652141B8AC84E403695741
3a88d0f6-2efe-11e7-bb3a-063320a53a26;0a3f508a-e778-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A3F0F563214185EB519800695741
3a88d95c-2efe-11e7-bb3a-063320a53a26;0a3f508a-e789-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007C3294EB5190214193CEF6E7086A5741
3a88d9c0-2efe-11e7-bb3a-063320a53a26;0a3f508a-e78a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003E68BFCF4F9021414AE7495E066A5741
3a88f4f0-2efe-11e7-bb3a-063320a53a26;0a3f508a-e7c3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000333333B37A722141AE47E1BA3B695741
3a88f5cc-2efe-11e7-bb3a-063320a53a26;0a3f508a-e7c5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006204BE0806C2141607EC2A22E695741
3a88f630-2efe-11e7-bb3a-063320a53a26;0a3f508a-e7c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C5A4A1A8EE6B21415A9E45FD25695741
3a88f69e-2efe-11e7-bb3a-063320a53a26;0a3f508a-e7c7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000546EC34070692141B2BE1CA715695741
3a89a08a-2efe-11e7-bb3a-063320a53a26;0a3f508a-e935-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D4F8E53ADE642141F5F9261EF9685741
3a89a0ee-2efe-11e7-bb3a-063320a53a26;0a3f508a-e936-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056948292C96421412E88D034F9685741
3a89a15c-2efe-11e7-bb3a-063320a53a26;0a3f508a-e937-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008F5981D894642141373A0246F9685741
3a89a1ca-2efe-11e7-bb3a-063320a53a26;0a3f508a-e938-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000C8FB1429C6421412A98EB44F9685741
3a89a238-2efe-11e7-bb3a-063320a53a26;0a3f508a-e939-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EBD18D642141713D0A47F9685741
3a9d2344-2efe-11e7-bb3a-063320a53a26;0a3f508b-1327-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000D8C6DAB26F4821416FB82EC848685741
3a9e91ca-2efe-11e7-bb3a-063320a53a26;0a3f508b-1626-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000013509774081F21418B0C3EAD4B675741
3a9e936e-2efe-11e7-bb3a-063320a53a26;0a3f508b-1629-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D6596712A41C2141B428E22537675741
3a9e95da-2efe-11e7-bb3a-063320a53a26;0a3f508b-162e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B0B03B8DD71921416A903C2033675741
3a9f024a-2efe-11e7-bb3a-063320a53a26;0a3f508b-171b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004054DDC5C62F2141A2E0D692A6675741
3a9f02b8-2efe-11e7-bb3a-063320a53a26;0a3f508b-171c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000062F62955DD2F214119C2B54CB2675741
3a9f031c-2efe-11e7-bb3a-063320a53a26;0a3f508b-171d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000958D7B515E302141E2F0B809B1675741
3a9f038a-2efe-11e7-bb3a-063320a53a26;0a3f508b-171e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E5625861AE2F2141662EB4EAB9675741
3a9f047a-2efe-11e7-bb3a-063320a53a26;0a3f508b-1720-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FF3E2090792F2141904B3DFCBB675741
3a9f6546-2efe-11e7-bb3a-063320a53a26;0a3f508b-17e5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000493D76FAAA482141BF230F4A50685741
3a9f662c-2efe-11e7-bb3a-063320a53a26;0a3f508b-17e7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000305442F5FE48214117E014BF57685741
3a9f92e6-2efe-11e7-bb3a-063320a53a26;0a3f508b-1845-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014AE47E1A85E214100000090D0685741
3a9fe5d4-2efe-11e7-bb3a-063320a53a26;0a3f508b-18f8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F165BE74754D2141A0BBAA745E685741
3a9fe7be-2efe-11e7-bb3a-063320a53a26;0a3f508b-18fc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052B81E053C532141D7A3702D92685741
3a9ff7a4-2efe-11e7-bb3a-063320a53a26;0a3f508b-191e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001CECB576FC4621419BE7065F38685741
3aa0074e-2efe-11e7-bb3a-063320a53a26;0a3f508b-1940-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E3594AD5C33421412A98EB8BC6675741
3aa007bc-2efe-11e7-bb3a-063320a53a26;0a3f508b-1941-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000003CA7A2BD34214180360966D2675741
3aa00834-2efe-11e7-bb3a-063320a53a26;0a3f508b-1942-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000005A6AD44373621413430CD27D3675741
3aa08a34-2efe-11e7-bb3a-063320a53a26;0a3f508b-1a4d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F66274ED651821410B62E0EC25675741
3aa08b1a-2efe-11e7-bb3a-063320a53a26;0a3f508b-1a4f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000025F1948E5B182141B7AC083B23675741
3aa0a884-2efe-11e7-bb3a-063320a53a26;0a3f508b-1a8c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D0AD7A3F91D214185EB51583F675741
3aa0a8fc-2efe-11e7-bb3a-063320a53a26;0a3f508b-1a8d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000052B81E05471D214185EB518848675741
3abd0f6a-2efe-11e7-bb3a-063320a53a26;0a3f508b-538e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005E9B9F28C5622041F7A03362C7625741
3ac12b7c-2efe-11e7-bb3a-063320a53a26;0a3f508b-5bbb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A370AC822041B81E856B8D635741
3ac12bea-2efe-11e7-bb3a-063320a53a26;0a3f508b-5bbc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000667DDC2BE3822041483424258B635741
3ac12c62-2efe-11e7-bb3a-063320a53a26;0a3f508b-5bbd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005761D51993822041A8F5E56097635741
3ac12cd0-2efe-11e7-bb3a-063320a53a26;0a3f508b-5bbe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F706E06D9F822041D522E2D49B635741
3ae0b348-2efe-11e7-bb3a-063320a53a26;0a3f508b-9d10-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000067D15CD7A0292041AA4C29536E615741
3b6a21a0-2efe-11e7-bb3a-063320a53a26;0a3f508c-bf93-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE47C9092041713D0AE7AE605741
4014924e-2efe-11e7-bb3a-063320a53a26;0a3f5096-91d3-32b8-e044-0003ba298018;Ekstern;B;V3;0101000020E8640000A4703D0A8E872141F6285CAFCFBD5741
43173b90-2efe-11e7-bb3a-063320a53a26;0a9dd55f-4631-4fec-9178-0ba94c78365d;Ekstern;B;V0;0101000020E8640000822D95B747E82141C20E0C1B0B6C5741
4318c06e-2efe-11e7-bb3a-063320a53a26;0ab23a20-c653-61d9-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D1433AB065AF2341BD9E9640DD765741
4318c0dc-2efe-11e7-bb3a-063320a53a26;0ab23a20-c654-61d9-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A57B3AF2341295C8F02DF765741
43299aa6-2efe-11e7-bb3a-063320a53a26;0ea84e3c-51f7-1cba-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EA90ADBE13F12141D3F6EF665F6C5741
4341a3b2-2efe-11e7-bb3a-063320a53a26;1587f60d-2fd8-4255-a8a4-2f8fa0d29970;Ekstern;B;V0;0101000020E864000066A32785188C25417D40FFB34A825741
4344b444-2efe-11e7-bb3a-063320a53a26;16bed59f-9863-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C4183AC75F7B23418AE14D3198755741
4344b598-2efe-11e7-bb3a-063320a53a26;16bed59f-9866-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E864000010EB92BFF27B2341A4B21B40AB755741
4344b656-2efe-11e7-bb3a-063320a53a26;16bed59f-9867-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001893EA3AE27B23415B0B0E27A9755741
4344bf02-2efe-11e7-bb3a-063320a53a26;16bed59f-9879-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009B9B67A7D17A23416875B474B6755741
4344c04c-2efe-11e7-bb3a-063320a53a26;16bed59f-987c-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EBD1647B23415C8FC2F5A4755741
4344c4b6-2efe-11e7-bb3a-063320a53a26;16bed59f-9886-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C8FC2F51D7B2341B81E852BAA755741
4344c56a-2efe-11e7-bb3a-063320a53a26;16bed59f-9887-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BD009DD3757B2341B0FBF1FCA2755741
43468f44-2efe-11e7-bb3a-063320a53a26;16bed59f-9def-1efc-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DCDF082241B81E851BF76C5741
434bb9ce-2efe-11e7-bb3a-063320a53a26;17c718a1-5510-40cd-8380-735dca3f0afd;Ekstern;B;V0;0101000020E864000040873B4DFDF42141A24CD911676C5741
43513cfa-2efe-11e7-bb3a-063320a53a26;19910d90-04f8-41c9-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E1F0AD53DBF62141410E0C0A7F6C5741
4359b538-2efe-11e7-bb3a-063320a53a26;1b231335-7929-461c-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000C8AD24626ED21412526456E296C5741
4359b5a6-2efe-11e7-bb3a-063320a53a26;1b231335-792a-461c-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCC4C2CED2141B81E853B286C5741
4362caec-2efe-11e7-bb3a-063320a53a26;1de21027-9ed9-1d9f-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E2420C3B77B0234107998123F7765741
438b3a7c-2efe-11e7-bb3a-063320a53a26;2802683c-0d15-43ca-af09-4122e9b770d1;Ekstern;B;V0;0101000020E86400005B6E127504F521415BAD7A9B726C5741
438ff102-2efe-11e7-bb3a-063320a53a26;29d58755-c117-4983-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C4BF269AA1E921415A596EC3286C5741
438ff170-2efe-11e7-bb3a-063320a53a26;29d58755-c118-4983-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DC49742A72E921415C29BAD4246C5741
438ff382-2efe-11e7-bb3a-063320a53a26;29d58755-c11d-4983-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000785E6C3AD2E92141F8BFA752106C5741
438ff3e6-2efe-11e7-bb3a-063320a53a26;29d58755-c11e-4983-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AB366F43ADE921414B9D57F20F6C5741
438ff454-2efe-11e7-bb3a-063320a53a26;29d58755-c11f-4983-e044-0003ba298018;Ekstern;B;V3;0101000020E8640000CB5F7073C5E921411D175D31106C5741
438ff4c2-2efe-11e7-bb3a-063320a53a26;29d58755-c120-4983-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009CBF8DA088E92141DFB1CE7E0F6C5741
43a1618a-2efe-11e7-bb3a-063320a53a26;2edda757-982d-1605-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000901E54BE954C224115B74031706E5741
43aa5c22-2efe-11e7-bb3a-063320a53a26;310b95db-5871-471d-baf2-9e680b9f7df3;Ekstern;B;V0;0101000020E8640000B81E856BE933264148E17A541D8E5741
43ae42a6-2efe-11e7-bb3a-063320a53a26;32b79ac4-b8ba-0587-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D0AD04C2241333333038A6E5741
43b0f078-2efe-11e7-bb3a-063320a53a26;32e102c9-243d-4305-b2e0-1e1fdfabcdca;Ekstern;B;V0;0101000020E8640000F7B0D57554F52141F19C2FAF5C6C5741
43d4fd2e-2efe-11e7-bb3a-063320a53a26;3d905e87-5657-4222-a947-5c8a7f8edc35;Ekstern;B;V0;0101000020E8640000A4703D8AF08A2541295C8F422D825741
43d642e2-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7aa-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F5A8564C26410AD7A3E0D2865741
43d64350-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7ab-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009EEFB6B7564C264158120916D3865741
43d643be-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7ac-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BFFD4EBF564C2641F46A8431D3865741
43d644fe-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7ad-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A574C264185EB51D8D5865741
43d6458a-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7ae-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A574C264185EB51D8D5865741
43d645f8-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7af-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A574C264185EB51D8D5865741
43d646d4-2efe-11e7-bb3a-063320a53a26;3e704ca9-a7b0-3598-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E17A574C264185EB51D8D5865741
43e3e3ca-2efe-11e7-bb3a-063320a53a26;419639be-0a27-477a-b9f7-f0ee8b59c808;Ekstern;B;V0;0101000020E8640000DA6ABDEC45F521412748D162746C5741
43ef11d2-2efe-11e7-bb3a-063320a53a26;4591b5f9-a9e2-0dd9-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCC4C2CED2141B81E853B286C5741
43fd7a60-2efe-11e7-bb3a-063320a53a26;4a614f95-efa2-5766-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A77FCADEFD772341FE58AF429B755741
440435e4-2efe-11e7-bb3a-063320a53a26;4ca54b0f-2e20-0052-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ECC96155E98A2541E8FA1D332F825741
441d3396-2efe-11e7-bb3a-063320a53a26;53ba2f34-6277-2505-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A370F3152241000000C03C6D5741
441d35a8-2efe-11e7-bb3a-063320a53a26;53ba2f34-627b-2505-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FF64D5C626162241AF26AEA12F6D5741
44271032-2efe-11e7-bb3a-063320a53a26;576a0f2a-1900-4f8c-9283-28e99095c521;Ekstern;B;V0;0101000020E8640000D088162999ED21417FA9782E3A6C5741
44307032-2efe-11e7-bb3a-063320a53a26;5a7cc5b0-ed11-455d-ba11-c3b8065e608f;Ekstern;B;V0;0101000020E864000002AFEA1D5CED2141016027DF346C5741
444588f0-2efe-11e7-bb3a-063320a53a26;5e3a7784-8647-4980-9402-9bd3dadb3c7e;Ekstern;B;V0;0101000020E8640000C5F8842B9DED21419E420F8A3A6C5741
4445d9fe-2efe-11e7-bb3a-063320a53a26;5e74f5b1-7543-43cc-81ec-c07057c987b1;Ekstern;B;V0;0101000020E86400006D7470790FF521412C512EE7726C5741
44671092-2efe-11e7-bb3a-063320a53a26;693c8a91-7a3e-28de-e044-00144f3ead67;Ekstern;B;V0;0101000020E8640000C16DC699EFAD234112AE3650DD765741
446f8722-2efe-11e7-bb3a-063320a53a26;6bd46a49-e36a-71a9-e044-00144f3ead67;Ekstern;B;V0;0101000020E86400007F6292CB2AEE21418C4E1281466C5741
44742732-2efe-11e7-bb3a-063320a53a26;6d9d2349-95e1-4e37-a9d7-87673a5bf666;Ekstern;B;V0;0101000020E8640000013E754460F1214168A1B2F74B6C5741
44782666-2efe-11e7-bb3a-063320a53a26;7061f8c2-12ad-4dc7-ab21-d55348be9be7;Ekstern;B;V0;0101000020E8640000505DAA209AED21412B0890443A6C5741
