"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"9ff44f88-420c-45e6-bf41-d42b4e163b0f";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T20:03:44.3570000+02:00";"2014-05-01T14:21:13.2800000+02:00";"";""
"244d1bfe-c51d-4148-8067-d43d348ec0ca";"326ab75e-05d6-45e7-870e-10f59316edb3";"6";"1";"6201933.34";"682546.82";"";"A";"157.79";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T13:13:38.4400000+02:00";"2014-04-23T13:13:50.4030000+02:00";"";""
"51889547-8529-4d77-b8e3-d44e8f82936f";"5cbfbcdd-eb81-447c-9fd4-0924a49f731a";"5";"5";"6199394.12";"682967.57";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:54:24.1600000+02:00";"";"2014-05-01T02:54:11.9570000+02:00";""
"d0b81057-5f88-4e88-a3e6-d459e7a098fb";"ea50ecf7-7b9b-46d9-b916-bfc5cb723303";"5";"5";"6193418.95";"691675.29";"TK";"A";"0.00";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:26:06.3670000+02:00";"2014-04-30T23:26:36.7600000+02:00";"2014-04-30T23:26:06.3670000+02:00";""
"61448c1f-4f9f-4497-95aa-d483678e8bfd";"f26ebbf1-4ed2-4b99-abe5-d65f6b185b41";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:32:20.1370000+02:00";"2014-05-07T15:32:20.1370000+02:00";"2014-05-07T15:16:33.3100000+02:00";"2014-05-07T15:32:20.1370000+02:00"
"1709dc47-8087-4d97-ac69-d483785c21c2";"eccd3ddf-4edb-4755-8f22-d7ffd0cdd5d8";"5";"";"6193465.15";"698716.64";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:41:16.9900000+02:00";"2014-09-01T10:41:16.9900000+02:00";"2014-09-01T10:22:47.0770000+02:00";"2014-09-01T10:41:16.9900000+02:00"
"aaba79b0-c39c-4118-9c56-d512c10e3dc4";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"3";"5";"6193599.92";"698434.93";"TK";"A";"0.00";"5";"881";"12345";"98765";"2015-02-09T15:40:26.9300000+01:00";"2015-02-10T15:40:40.7770000+01:00";"2015-02-10T15:47:21.1100000+01:00";"2014-11-05T13:45:48.8600000+01:00";""
"df4f4672-ec99-42e8-83bd-d51e6174daaa";"61cf93c6-4c10-4884-90c6-ac7650c5ed88";"5";"";"6194491.87";"700288.65";"";"A";"333.03";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:37:43.9900000+02:00";"";"2014-04-30T23:37:43.9900000+02:00";""
"e6dc5411-7833-4507-bc0e-d5387e479cfc";"661bcc9c-5b9b-4469-9a38-4e78d9858807";"6";"5";"6193502.41";"699727.64";"TK";"A";"285.57";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T15:26:08.2830000+02:00";"2014-04-22T15:27:28.7770000+02:00";"";""
"8be5152b-755e-4396-974d-d565abdf44cd";"58f98794-13a7-441f-9e93-bdd784373b9f";"6";"5";"6181274.09";"679626.15";"TD";"A";"104.02";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T12:20:24.2270000+02:00";"2014-04-22T12:21:45.8570000+02:00";"";""
"914a8ddb-e567-4212-a12c-d579ca24fb74";"83df1355-1338-4d34-8e7f-25c7d4a87fbe";"6";"1";"6181997.80";"685566.85";"TK";"A";"26.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T15:23:10.0970000+02:00";"2014-09-19T15:23:10.0970000+02:00";"";"2014-09-19T15:23:10.0970000+02:00"
"78d5a657-00f2-460c-ad1b-d5b123defc98";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T00:33:38.4400000+02:00";"2014-05-01T00:40:51.3700000+02:00";"";""
"67f7952c-d8c9-4255-a873-d5b844458c3b";"a4e241ac-1e71-45c6-a25a-8615f1891edd";"5";"5";"6182880.85";"690879.78";"";"A";"286.97";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:51:39.1370000+02:00";"2014-04-15T15:51:42.5730000+02:00";"";""
"d75c506f-42b5-428c-9041-d5c69f9bed87";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"5";"5";"6182023.67";"685582.56";"TK";"A";"131.00";"5";"881";"123456";"123456";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T13:43:15.1700000+02:00";"2014-10-07T13:44:35.4870000+02:00";"2014-10-07T13:40:46.1600000+02:00";""
"dbc4ceb1-0c0e-45bd-b2c7-d5f6ff916267";"8c5202d8-9ff7-49b2-8639-7b213235d009";"5";"5";"6136735.70";"589669.69";"TD";"A";"0.00";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T16:35:54.8400000+02:00";"";"2014-04-25T16:35:54.8400000+02:00";""
"ce067246-7c0a-4615-b3cc-d6155392ff74";"6942cb79-6855-4c44-b335-d1de4939e3e5";"5";"5";"6181866.88";"685643.89";"";"A";"0.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T11:13:06.7970000+02:00";"2014-08-22T14:52:16.3930000+02:00";"2014-08-22T11:13:06.7970000+02:00";""
"13d5f171-89f8-4007-abac-d62596029368";"15e1177a-1d18-4369-8035-506c9ea87ef4";"5";"5";"6231302.84";"560596.90";"TN";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T09:53:08.6730000+02:00";"";"2014-04-10T09:53:08.6730000+02:00";""
"1e01b9a9-5cbd-4a74-9c6f-d644b8497032";"c0ddf1e1-5356-459b-872f-956301957834";"5";"";"6193753.07";"687075.04";"";"A";"276.62";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T22:01:08.8930000+02:00";"";"2014-04-30T22:01:08.8930000+02:00";""
"d2cdbd17-3fb6-49aa-bbcf-d6918c0a66d9";"414f33b3-68d5-4ef0-a4ca-2788441e3fdc";"5";"5";"6191873.70";"685866.34";"";"A";"0.00";"5";"881";"";"";"2014-04-28T00:00:00.0000000+02:00";"2014-04-28T12:40:44.8170000+02:00";"2014-04-28T12:40:44.8170000+02:00";"2014-04-28T12:40:19.1170000+02:00";"2014-04-28T12:40:44.8170000+02:00"
"e18357dc-bf73-4a96-b4ce-d6ae94b025d5";"46ab6e42-182d-4df4-9f54-aa8464db01b0";"5";"5";"6185937.49";"689241.41";"TD";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T12:45:44.0270000+02:00";"";"2014-04-11T12:45:44.0270000+02:00";""
"9c3f0bb4-5f7b-4077-855a-d6ce7e57ad15";"3e52f5e2-cafc-4d46-a41a-4216c6f49fa5";"5";"5";"6141043.08";"649432.98";"";"A";"0.00";"5";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T09:39:05.7800000+02:00";"";"2014-05-09T09:39:05.7800000+02:00";""
"d6af165f-5365-473d-b670-d70e11c9b989";"f1f372fa-066b-4d5b-afa6-e3a95a62cc60";"5";"5";"6201330.83";"681866.10";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T13:10:30.8500000+02:00";"2014-10-07T13:10:55.2200000+02:00";"2014-10-07T13:10:30.8500000+02:00";""
"d6372b3b-6033-4a3f-b790-d71aaaf58ff3";"f06df500-a4ef-471b-a956-2adbdb5af615";"5";"5";"6182870.85";"690869.78";"";"A";"286.97";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:13:26.2170000+02:00";"";"";""
"ce2aba3e-4ace-4126-b79b-d72b9087cb5e";"e617f1c8-80af-405c-ab6a-5f2e6a61144f";"5";"5";"6191814.65";"691973.28";"";"A";"188.00";"5";"881";"";"";"2014-10-16T00:00:00.0000000+02:00";"2014-10-16T14:03:54.2630000+02:00";"2014-10-16T14:04:00.9230000+02:00";"2014-10-16T14:02:36.9870000+02:00";""
"408447c2-baac-4bd2-9a4c-d7882ae27c54";"96cb7abc-f4e9-402d-86f5-c0aa0597b97f";"5";"5";"6199450.84";"682967.80";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:15:02.6600000+02:00";"";"2014-05-01T03:15:02.6600000+02:00";""
"be68e42a-950e-4101-a920-d7db0b98cbdb";"813289d0-bc6e-43ea-babf-72871454bc58";"5";"5";"6191896.59";"685899.61";"TK";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:26:06.4030000+02:00";"2014-06-04T14:26:21.2800000+02:00";"2014-06-04T14:26:06.4030000+02:00";""
"56625b27-b7c6-4916-b283-d7eb343dd995";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201286.69";"681999.86";"TK";"A";"135.64";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:21:54.7700000+02:00";"2014-09-18T13:21:54.7700000+02:00";"";"2014-09-18T13:21:54.7700000+02:00"
"9ef95229-a5fd-44b6-abac-d7ee0e892be5";"c9f4e357-14e6-4c1d-a11d-7c76953352e9";"5";"5";"6182011.34";"685501.62";"";"A";"0.00";"5";"881";"";"";"2014-09-17T00:00:00.0000000+02:00";"2014-09-17T15:12:56.7070000+02:00";"";"2014-09-17T15:12:56.7070000+02:00";""
"7d479b7b-c086-44ec-8a6b-d82be9797a67";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"5";"5";"6181923.43";"685605.39";"TK";"A";"210.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:54:57.0970000+02:00";"";"2014-08-31T22:18:27.5670000+02:00";""
"2d7fe2f5-12d0-4a39-a0ce-d8311a3a520b";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T14:21:13.2800000+02:00";"2014-05-01T14:22:07.1670000+02:00";"";""
"50de085e-17e6-46e3-9e72-d8395cd9b7c5";"9fee1d31-d91b-445c-a8ca-0dce95505ed6";"5";"5";"6201333.81";"681935.67";"";"A";"0.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T13:02:11.3830000+02:00";"2014-10-08T13:02:19.6230000+02:00";"2014-10-08T13:02:11.3830000+02:00";""
"3532a175-f1b3-4a1b-92a8-d84e954eef08";"06336885-0faa-48db-a5ff-127f653d36d5";"5";"5";"6201262.28";"681955.54";"";"A";"76.00";"5";"881";"";"";"2014-09-03T00:00:00.0000000+02:00";"2014-09-03T16:35:36.7600000+02:00";"2014-09-03T16:35:36.7600000+02:00";"2014-09-03T16:33:42.6930000+02:00";"2014-09-03T16:35:36.7600000+02:00"
"61f8be81-3a21-4fc3-9a4b-d89ebc0a4dc4";"246cb0b2-6139-4aa5-b149-2215c6f46339";"6";"1";"6181996.90";"685585.40";"TK";"A";"216.69";"5";"881";"";"";"2014-09-08T00:00:00.0000000+02:00";"2014-09-19T14:52:02.3030000+02:00";"2014-09-19T14:52:02.3030000+02:00";"";"2014-09-19T14:52:02.3030000+02:00"
"64fbf902-fb60-4d59-9daa-d905da3ea79d";"c51890af-758f-479e-bc28-5d949348b574";"5";"5";"6190807.26";"693315.36";"TK";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T10:51:08.0000000+01:00";"2015-01-09T10:51:08.0000000+01:00";"2015-01-09T10:50:58.9100000+01:00";"2015-01-09T10:51:08.0000000+01:00"
"d9cd827d-4809-4d41-91ef-d9078704db10";"9a87cec3-26c1-4e94-84be-32ba57ebf988";"5";"5";"6182027.20";"685678.80";"";"A";"0.00";"5";"881";"";"";"2014-09-02T00:00:00.0000000+02:00";"2014-09-02T13:26:05.9030000+02:00";"";"2014-09-02T13:25:56.3700000+02:00";""
"17eb32d3-424b-4f71-938d-d965f092ed15";"b3975200-fc58-4475-b28e-8ac46cd02284";"5";"5";"6182000.00";"685519.52";"";"A";"217.00";"5";"881";"";"";"2014-09-24T00:00:00.0000000+02:00";"2014-09-24T14:00:40.7670000+02:00";"2014-10-06T10:53:04.0030000+02:00";"2014-09-11T15:17:26.3530000+02:00";""
"39ded4d6-fd21-4a23-99ec-d97bd55ffd71";"6b941c9f-492f-48b8-a3f1-174525778159";"5";"5";"6182047.92";"685554.45";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:56:45.7770000+02:00";"2014-10-07T12:56:45.7770000+02:00";"2014-09-22T13:49:08.9730000+02:00";"2014-10-07T12:56:45.7770000+02:00"
"23588485-b51b-4db7-af28-d98d4fa28fa9";"1510d0db-92e2-4907-b594-cc857ce9c5f5";"5";"5";"6190798.87";"693302.72";"";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:21:19.2670000+01:00";"2015-01-09T11:21:23.6370000+01:00";"2015-01-09T11:21:19.2670000+01:00";""
"2aa25969-e507-4e15-8a42-d9b93d274fdf";"ee0cbf60-5acd-40b1-8825-b2e2594f646c";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:39:49.6900000+02:00";"2014-05-07T15:39:49.9300000+02:00";"2014-05-07T15:39:49.6900000+02:00";""
"7369d2bb-c4fd-4049-aaf5-d9f19a3169bc";"0f421552-1e1f-421b-930b-8cd837667699";"6";"1";"6193958.02";"691945.25";"TK";"A";"230.06";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T22:45:02.7570000+02:00";"2014-09-11T13:16:30.1670000+02:00";"";""
"dcef93a1-c394-41a9-9285-d9f967c20614";"ee60892e-5461-467b-b1ab-c2f2d3c490cc";"1";"2";"6187991.96";"695241.01";"UF";"A";"242.00";"5";"881";"";"";"2015-01-27T00:00:00.0000000+01:00";"2015-01-27T14:46:26.4470000+01:00";"";"2015-01-27T14:45:52.3900000+01:00";""
"34af03b5-71e4-4f26-ba36-da0da95bc911";"516e3550-b003-4b69-86e8-f685f97cb855";"6";"1";"6201341.46";"682013.30";"TK";"A";"198.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T13:47:02.5870000+02:00";"";"";""
"5c31884a-bc2f-4911-83df-da334e2a0aaf";"e22a39ed-2ae3-490f-a446-d2e1a0286bc5";"5";"";"6193428.46";"698727.14";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:07:46.9870000+02:00";"2014-09-01T10:07:46.9870000+02:00";"2014-09-01T10:02:35.8470000+02:00";"2014-09-01T10:07:46.9870000+02:00"
"c1c6d148-4ad7-4b09-b64f-da4e74c7d2ae";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"";"286.97";"";"881";"";"";"";"2014-05-12T10:39:36.7000000+02:00";"2014-05-12T14:36:57.0730000+02:00";"";""
"642813ff-785d-4c64-80f8-da7fc72f2039";"5dc17c19-f2c5-4055-b91b-3639c1c853cb";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:02.5670000+02:00";"";"2014-04-08T09:29:02.5670000+02:00";""
"67b94e1e-bff6-4074-a253-dab09afad70e";"3a844173-85ca-4783-a1ba-e3ab36cc6050";"5";"5";"6201333.86";"681985.01";"TK";"A";"0.00";"";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T15:25:12.3430000+02:00";"2014-10-08T15:25:24.5470000+02:00";"2014-10-08T15:23:13.4330000+02:00";""
"7b24c3a2-caa4-4ef3-826a-db0daa2e0632";"a22d7565-1478-4aa8-ba32-f14b174d5d62";"5";"5";"6182146.04";"685450.91";"";"A";"0.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T15:34:02.9930000+02:00";"";"2014-09-18T15:34:02.9930000+02:00";""
"9a9f6a31-9471-465a-8dd8-db77d0a7929d";"8be6435b-177b-409e-8bdf-faabb19537c7";"6";"1";"6188006.52";"695239.03";"TN";"A";"205.17";"5";"881";"ESDH TEST";"test11";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T14:06:07.6770000+02:00";"2014-04-06T14:06:33.1470000+02:00";"";""
"cd9b17ca-c967-4e47-b516-dbe753cf89fb";"bf835806-7bc6-4a18-a7fa-443b359d0ffe";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:09:02.3530000+02:00";"2014-05-05T11:09:02.3530000+02:00";"";"2014-05-05T11:09:02.3530000+02:00"
"960ad164-d180-4f4a-ab3a-dbfad0aa315f";"779d731d-8898-4b40-a6c7-8ce89fd57b2f";"5";"5";"6190806.32";"693295.68";"TK";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:24:52.5870000+01:00";"2015-01-09T11:24:52.5870000+01:00";"2015-01-09T11:23:58.4270000+01:00";"2015-01-09T11:24:52.5870000+01:00"
"3d4219db-e59e-4f50-b1ff-dc1f2e73ecb4";"9f764705-036a-4eed-baf2-f2a089505e93";"5";"5";"6182170.31";"685641.44";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:39:24.6030000+02:00";"2014-10-07T12:39:33.2330000+02:00";"2014-10-07T12:39:24.6030000+02:00";""
"ed9a7ee9-030a-489a-ad8c-dd01c21a6177";"193d28a3-2e99-4eb3-af9b-97bf26ffbb0c";"5";"5";"6201310.44";"681774.63";"";"A";"300.00";"5";"881";"";"";"2014-10-01T00:00:00.0000000+02:00";"2014-10-01T10:56:54.2900000+02:00";"2014-10-01T10:57:20.5000000+02:00";"2014-10-01T10:56:54.2900000+02:00";""
"d8efba27-8507-4adb-b0c5-dd0b2728424d";"09a6c954-d3ca-4bce-92c6-6af4f7f6b484";"5";"5";"6181971.39";"685548.00";"";"A";"127.00";"";"881";"";"";"2014-09-05T00:00:00.0000000+02:00";"2014-09-05T10:56:31.6270000+02:00";"2014-09-19T10:25:40.5970000+02:00";"2014-09-03T17:12:55.2570000+02:00";""
"dde2a23d-7f65-4eb8-9a82-dd5e6bded5b4";"3a8e1872-c60b-4590-b242-088372b39595";"5";"5";"6183316.35";"682792.51";"";"A";"102.00";"5";"881";"";"";"2014-11-12T00:00:00.0000000+01:00";"2014-11-12T15:15:54.2530000+01:00";"2014-11-12T15:16:54.9900000+01:00";"2014-11-12T15:14:19.9230000+01:00";""
"23bf2935-1de8-4028-8896-ddd8ebce1451";"56ce2256-4d74-481d-917f-6a5a1ee3b304";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T11:20:25.3630000+02:00";"";"2014-04-15T11:20:25.3630000+02:00";""
"eb64ba93-465c-4f58-9dcd-de8fc8251516";"36715463-a8a2-4779-a8b4-8e4d39380fea";"6";"5";"6181944.80";"685685.78";"";"A";"106.00";"";"881";"";"";"2014-09-30T00:00:00.0000000+02:00";"2014-09-30T10:01:15.3430000+02:00";"";"";""
"3a480faf-e9a5-4423-9d1a-deddc81ead18";"05581ee7-0012-413c-a4d7-a9af4259a0f3";"6";"1";"6181282.73";"679649.11";"TK";"A";"201.41";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T12:03:36.7100000+02:00";"2014-04-22T12:23:47.2670000+02:00";"";""
"e08fd9d8-0281-48f3-8e62-def056f8b73a";"7930a2e5-f5a7-492e-8181-c6cec34b7900";"5";"5";"6193574.79";"687101.23";"";"A";"0.00";"5";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T12:07:42.0130000+02:00";"";"2014-08-26T12:07:42.0130000+02:00";""
"4d04e408-4363-4402-970f-df1f4861513a";"4832b6f8-bfdd-415a-94f7-efb4117f954d";"6";"1";"6182115.92";"685448.73";"TK";"A";"121.12";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:02:31.1770000+02:00";"2014-09-19T14:02:59.0430000+02:00";"";""
"28b0fe2a-b316-4757-98d5-dfa096f91c8b";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"";"A";"200.01";"5";"881";"";"";"2014-05-08T00:00:00.0000000+02:00";"2014-05-12T14:13:44.5300000+02:00";"2014-05-12T14:38:45.3930000+02:00";"";""
"4e0f10c6-2fd4-48fc-8d15-dfb044eda075";"ec27b947-3d20-4f18-8e37-adeaed63b3ac";"5";"5";"6199400.19";"682947.98";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:35:53.9330000+02:00";"2014-05-01T02:36:01.8230000+02:00";"2014-05-01T02:35:53.9330000+02:00";""
"60165cd4-e158-4ea5-82dd-e01d6b9584cc";"f7a9f267-54af-45a2-8424-b00f131eeccc";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T09:29:02.3270000+02:00";"2014-04-08T09:29:02.3270000+02:00";"2014-04-08T09:29:00.7470000+02:00";"2014-04-08T09:29:02.3270000+02:00"
"d8b6cf14-0503-455f-86c4-e021d0b9fca6";"a2cbc808-eaf9-42d6-a12a-46efc95d5570";"6";"1";"6201249.29";"682032.70";"TK";"A";"167.91";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T09:24:43.4230000+02:00";"2014-09-22T09:25:37.4830000+02:00";"";""
"a76d7b5d-453d-4e64-8ee8-e0243ea00aa4";"3024f641-23c8-40a4-aea2-c6cf550a8f65";"5";"5";"6181822.87";"685704.84";"";"A";"129.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T09:40:01.4300000+02:00";"2014-08-22T14:52:04.0700000+02:00";"2014-08-22T09:40:01.4300000+02:00";""
"e57b03b0-e099-4332-9f2e-e0312369bd70";"826cd98d-ab11-4751-bae6-b02fb711c1ab";"1";"5";"6187937.78";"695089.05";"TK";"A";"0.00";"5";"881";"";"";"2015-02-10T00:00:00.0000000+01:00";"2015-02-10T12:18:39.2230000+01:00";"";"2015-02-10T12:18:39.2230000+01:00";""
"9ca801c7-2c24-45b8-b331-e033ef62a712";"dee09c1e-6d39-4218-b39d-62a34d5c1ae2";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:51:16.2870000+02:00";"";"2014-04-06T21:51:16.2870000+02:00";""
"de73fa48-86b7-4667-a58f-e0711aef85d1";"2f2d0327-07c6-450e-9793-edf2964e6f47";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T14:58:02.3530000+02:00";"2014-05-07T15:32:20.4930000+02:00";"2014-05-07T14:58:02.3530000+02:00";""
"a6e6d4cf-bd06-4a56-ab23-e10dfc4a2daf";"347bba6e-0241-40eb-b67f-45278dff3eb0";"5";"";"6193451.40";"698738.61";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:43:24.2670000+02:00";"2014-09-01T10:43:24.2670000+02:00";"2014-09-01T10:32:30.3330000+02:00";"2014-09-01T10:43:24.2670000+02:00"
"9842ea22-5f16-4aaa-84cd-e115671ab374";"e6a80f70-9237-40eb-9d96-b9ee9343ed73";"1";"2";"6187878.22";"695430.53";"UF";"B";"200.00";"5";"881";"";"";"2015-02-17T00:00:00.0000000+01:00";"2015-02-17T13:27:26.7330000+01:00";"";"2015-02-17T13:27:26.7330000+01:00";""
"5b7b9961-a07b-4796-9f3d-e12571ea47fe";"e68bf86b-fa52-4b24-ae8d-a8f3a87473f2";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:32:19.7800000+02:00";"2014-05-07T15:32:19.7800000+02:00";"2014-05-07T15:22:41.8600000+02:00";"2014-05-07T15:32:19.7800000+02:00"
"58dc4ff5-f26a-42c4-80d1-e12f6f3f49e6";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"5";"5";"6182029.17";"685544.69";"TK";"A";"31.00";"5";"881";"";"";"2014-09-30T00:00:00.0000000+02:00";"2014-09-30T16:22:53.9470000+02:00";"2014-09-30T16:23:06.1470000+02:00";"2014-09-11T15:11:12.4630000+02:00";""
"41b9d79f-4a13-4618-abb6-e149b4fa3e4c";"75c73352-6b60-47dc-aeaa-c704447ac5b6";"5";"5";"6191883.96";"691935.28";"TK";"A";"360.00";"5";"881";"";"";"2014-06-06T00:00:00.0000000+02:00";"2014-06-06T13:42:05.6530000+02:00";"2014-06-06T13:42:05.6530000+02:00";"2014-06-06T13:41:45.0630000+02:00";"2014-06-06T13:42:05.6530000+02:00"
"32f18466-79b2-4d1d-8f21-e17c02c1a5f6";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:13:40.1300000+02:00";"2014-04-15T15:13:50.4770000+02:00";"";""
"6c832a55-e61f-4d2f-a709-e1bfd9470de2";"ee60892e-5461-467b-b1ab-c2f2d3c490cc";"1";"2";"6188006.52";"695239.03";"UF";"A";"200.00";"5";"881";"";"";"2015-01-27T00:00:00.0000000+01:00";"2015-01-27T14:45:52.3900000+01:00";"2015-01-27T14:46:26.4470000+01:00";"2015-01-27T14:45:52.3900000+01:00";""
"90827512-acd0-46ab-a46d-e1d36d2fee01";"6b941c9f-492f-48b8-a3f1-174525778159";"5";"5";"6182052.92";"685556.85";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:51:36.1270000+02:00";"2014-10-07T12:52:47.3970000+02:00";"2014-09-22T13:49:08.9730000+02:00";""
"2538a049-5f8b-47d6-8c10-e21ba55f3070";"45ad9e61-fa9a-4662-aae3-f39a8a667733";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:30:49.4700000+02:00";"2014-04-15T16:31:01.2600000+02:00";"2014-04-15T16:30:49.4700000+02:00";""
"f326e411-70f1-4948-a265-e2a4cd9876df";"1e4c9280-1020-4b3f-affb-28366149b96e";"5";"5";"6199395.68";"682935.33";"TD";"A";"0.00";"5";"881";"";"";"2014-04-04T00:00:00.0000000+02:00";"2014-04-04T15:55:16.8100000+02:00";"2014-05-01T02:28:21.4070000+02:00";"2014-04-04T15:55:16.8100000+02:00";""
