"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"44963444-5683-413e-887a-e66413068f05";"3f32c813-192d-432f-b70e-0c9e306f97ea";"8d415fcb-d2cf-4e41-a060-0f1d081d8243";"2014-04-30T12:34:22.2570000+02:00";"2014-04-30T12:34:22.2570000+02:00";"2014-04-30T08:14:17.6370000+02:00";"2014-04-30T12:34:22.2570000+02:00";"1079";"234";"5";"11";"";"Skolelodden";"";"";""
"6c506526-558e-4023-bfb1-e689f96f897e";"d1499602-5aaa-40a4-9557-f2b8ff80fb60";"07ca8752-33bc-4860-bb3e-bfd61e09c570";"2015-02-16T12:42:05.1630000+01:00";"";"2015-02-16T12:41:27.3030000+01:00";"";"1079";"103";"1";"11";"";"Skolelodden";"";"";""
"9aa2993c-fc9f-4549-abff-e7860440a52f";"c9ca9f2c-ad9a-45b0-9ad2-c85a60fd74aa";"e365e722-d71c-462b-93c1-f978ec962526";"2014-04-10T10:07:31.3700000+02:00";"";"2014-04-07T22:25:15.2300000+02:00";"";"25";"1O";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"1c95da0a-8b6b-4fcd-8178-e834274af4c1";"97ece410-ebbe-4346-8320-d15fc28dff8e";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-13T11:53:25.8230000+01:00";"2015-02-13T11:53:47.5170000+01:00";"2015-02-13T11:53:25.8230000+01:00";"";"1086";"4H";"3";"5";"2015-02-13T11:53:25.7400000+01:00";"Skolevej";"";"";""
"95de9e1d-1a73-4f2e-b917-e965cb3bba5b";"d8c67114-8985-463a-9fa1-cd7ee93d98a0";"8b367f34-c4fa-4db2-9f53-034d03d25048";"2014-10-08T15:16:20.9730000+02:00";"2014-10-08T15:18:03.9270000+02:00";"2014-10-08T15:16:20.9730000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"c08e60e1-1a83-4737-b85f-e987bbe9859b";"c4c978e9-7084-4798-804a-7fbaaf0f4c30";"7d4cba5f-ce31-4ac0-849a-82710158ca5c";"2014-04-14T15:34:05.9470000+02:00";"2014-04-14T15:34:05.9470000+02:00";"2014-04-14T15:34:05.3930000+02:00";"2014-04-14T15:34:05.9470000+02:00";"";"5A";"5";"1";"";"";"";"";""
"acaacdb4-f3e6-4572-9cdd-e9a740201117";"3bde376a-f5ce-4eea-905c-fa1c90918076";"c7e4ad73-6141-4652-b0b9-211925cd4341";"2015-02-20T12:41:35.3000000+01:00";"";"2015-02-20T12:41:35.3000000+01:00";"";"1062";"1A";"3";"1";"";"Skadevænget";"4050";"Skibby";"Vellerup"
"16aad581-1df5-47af-9116-e9e97c92c6f2";"43e81091-563c-4dc8-b786-93821c498e88";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:22:27.1200000+02:00";"2014-10-07T14:22:27.1200000+02:00";"2014-10-07T14:14:10.2500000+02:00";"2014-10-07T14:22:27.1200000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"268e02b1-c3e8-4dad-af2a-ead186001c07";"bfd6d2a6-faf7-44f8-bd16-795bf2c0fd92";"212b517a-22a0-42b5-94a6-a5d12dd511cf";"2014-04-07T12:26:00.5770000+02:00";"2014-04-07T12:26:04.7270000+02:00";"2014-04-07T12:25:57.1870000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"87caee97-2460-476f-97d7-eb2dbe563ae9";"d810db56-19be-44b5-925a-eed80ee48942";"db74fb49-4526-4f3f-abb9-dd205d615ea9";"2014-04-25T10:54:39.7770000+02:00";"2014-04-25T10:54:46.7230000+02:00";"";"";"186";"3T";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"3600";"Frederikssund";""
"5f9353c7-b680-4562-be79-eb476e6fe34d";"d56bd069-f518-446c-b68a-f7967c22fd78";"f884197c-ff1a-4530-9c8b-ad46254dbf2d";"2014-05-07T15:34:09.6170000+02:00";"2014-05-07T15:34:09.6170000+02:00";"2014-05-07T15:34:09.5200000+02:00";"2014-05-07T15:34:09.6170000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"49d6d0a9-efe8-48e0-8aae-ebf7530f889d";"e7dff8cb-85b9-4235-bbb9-dda48c5d1a54";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:31:55.0400000+02:00";"2014-10-07T15:31:59.3370000+02:00";"2014-10-07T15:31:55.0400000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"518758b2-7432-427e-9e12-ec18c6cb7e62";"3de1d464-ff37-40bd-b2cc-7f9130dc61b0";"96978bb4-f8d1-4b87-b26e-8294552365cb";"2014-04-08T23:21:11.3070000+02:00";"2014-04-08T23:21:33.5730000+02:00";"";"";"1079";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"0d26caea-4d1f-470f-8911-ec623afdb856";"2bd5c17c-0365-4cc3-88be-2267f545e9e0";"e68bf86b-fa52-4b24-ae8d-a8f3a87473f2";"2014-05-07T15:32:19.7800000+02:00";"2014-05-07T15:32:19.7800000+02:00";"2014-05-07T15:22:42.1230000+02:00";"2014-05-07T15:32:19.7800000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"836187c7-10ca-41bc-ad25-ec8ddcbc8632";"93ec1ffe-5c00-45c2-989d-ee52c3ca71d3";"af1f0d57-362b-4992-abc0-b4188ef59992";"2014-05-05T11:08:50.4130000+02:00";"2014-05-05T11:08:50.4130000+02:00";"2014-05-05T11:08:50.1030000+02:00";"2014-05-05T11:08:50.4130000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"88280206-0753-4102-b68b-ece897fb71d9";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:40:17.9400000+02:00";"2014-10-07T13:40:17.9400000+02:00";"2014-10-07T13:39:39.0870000+02:00";"2014-10-07T13:40:17.9400000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"ca29d17a-bbfd-4043-9fca-ed17fb4cdd34";"a879e2fb-4fa7-4c03-8506-f204546ec51d";"7ae77b21-7563-489e-9fec-a6000556b5bc";"2014-05-07T15:38:26.3070000+02:00";"2014-05-07T15:38:26.3070000+02:00";"2014-05-07T15:38:26.1000000+02:00";"2014-05-07T15:38:26.3070000+02:00";"";"5A";"5";"1";"";"";"";"";""
"84de4051-ea16-4cba-a170-ed199bf316fa";"2cb67d34-542f-4150-9e7e-19bdbc08a4d2";"8ab61681-e935-4618-b3ff-1106276a2449";"2015-02-10T16:20:43.8570000+01:00";"";"2015-02-10T16:20:43.8570000+01:00";"";"1079";"99";"1";"11";"";"Skolelodden";"";"";""
"a45eac3a-826b-4e96-af82-edfcae31ea63";"bcb45bf2-a0cb-4d6b-8e0b-ea0b3543841d";"10ffc645-fdae-4488-8768-c647a0e848b3";"2015-01-21T14:36:59.7770000+01:00";"";"2015-01-21T14:36:18.5000000+01:00";"";"1";"";"5";"11";"";"A C Hansensvej";"";"";""
"e457d40d-6d9f-4cf4-8e19-eed49e1d96a0";"a61e1514-b258-4735-a11c-3a8f5cfdf266";"cc4d4cec-d057-4b9c-8ed4-d311e4f003fd";"2015-02-20T14:29:05.9400000+01:00";"";"2015-02-20T14:29:05.9400000+01:00";"";"1062";"101A";"1";"1";"";"Skadevænget";"4050";"Skibby";"Vellerup"
"b929852e-561a-4dd2-b9e6-efba86b07c90";"8e6b7313-a210-436a-b373-b22e5628fd90";"3314d3fd-873f-40f7-b6e4-6b6cf8f399f7";"2014-04-06T21:55:29.9530000+02:00";"2014-04-06T21:55:35.0700000+02:00";"2014-04-06T21:55:29.9530000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"64419f2f-90e6-4c1e-94fb-efde0177303d";"ad217b21-0c64-4db3-a4dd-79ef2b323002";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"2014-04-04T20:00:47.1100000+02:00";"2014-04-29T20:35:15.2330000+02:00";"";"";"1079";"4";"6";"6";"2010-07-01T00:00:00.0000000+02:00";"";"";"";""
"840534c4-d9dd-49ad-899e-f0363900844b";"0d7244b3-56eb-4c5e-9ba1-a486a226b538";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:22.3470000+02:00";"2014-10-07T15:32:22.3470000+02:00";"2014-10-07T15:32:21.1930000+02:00";"2014-10-07T15:32:22.3470000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"227384cd-fd1a-4660-824a-f1dba416c333";"bfd6d2a6-faf7-44f8-bd16-795bf2c0fd92";"212b517a-22a0-42b5-94a6-a5d12dd511cf";"2014-04-07T12:25:57.1870000+02:00";"2014-04-07T12:26:00.5770000+02:00";"2014-04-07T12:25:57.1870000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"e1d8366f-3e26-4b4b-a3b6-f1e0e0262f84";"10aab47c-470e-4af9-bb83-5a1bfd2af6a0";"6f9621af-9894-448a-b8e4-c1c62c3c084a";"2014-10-20T12:06:28.6470000+02:00";"2014-10-20T12:06:28.6470000+02:00";"2014-10-20T11:12:38.0730000+02:00";"2014-10-20T12:06:28.6470000+02:00";"1";"8C";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"f9d0ce91-5c18-4280-8962-f24662005dbb";"60ae7d93-faa7-4c46-a2be-0c73b88e2220";"1972e868-124c-42d8-8b68-2cb3464a022f";"2014-05-07T15:23:01.2930000+02:00";"2014-05-07T15:32:18.0130000+02:00";"2014-05-07T15:23:01.2930000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"1c6abdaf-2b82-4b42-a474-f2f014eb6d98";"d050393e-4618-4fc0-8226-f7f783d56fb0";"f26ebbf1-4ed2-4b99-abe5-d65f6b185b41";"2014-05-07T15:32:20.1370000+02:00";"2014-05-07T15:32:20.1370000+02:00";"2014-05-07T15:16:33.5400000+02:00";"2014-05-07T15:32:20.1370000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"8f2d51b6-213d-4f18-82c5-f309d2528f15";"1ac14726-e441-4e1e-b54b-ee289f9e2fb0";"8f280cb1-2d5f-486e-addd-08cbba7b86d4";"2014-04-07T12:20:51.0900000+02:00";"";"";"";"443";"11";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hagerupvej";"3550";"Slangerup";"Hagerup"
"4e9ef521-541d-4c81-a282-f36642ad0fd7";"e647b355-365d-4a90-b9c6-6eccb6f02ded";"94c10e42-903e-4f09-8a2e-24c6fe512334";"2015-02-17T14:03:36.9430000+01:00";"";"2015-02-17T14:03:36.9430000+01:00";"";"1";"1T";"1";"11";"";"A C Hansensvej";"";"";""
"8f910e50-4e08-40bd-ac08-f3bab17859dc";"1355d304-cf25-4e8a-b6cc-b555672b1ea1";"d08cd0d0-46c4-4e4f-91b1-408b0fb63399";"2014-04-09T16:52:10.6070000+02:00";"";"";"";"53";"189";"6";"1";"2005-07-12T00:00:00.0000000+02:00";"Bakkekammen";"3600";"Frederikssund";""
"7de24afa-1a69-4d9e-a028-f3d012b1576a";"fcb7a000-7371-471f-ac10-91da04e4f58b";"3e0aa47c-153b-4de1-874f-e143cd69e1a9";"2014-05-07T15:32:20.3170000+02:00";"2014-05-07T15:32:20.3170000+02:00";"2014-05-06T12:04:31.4300000+02:00";"2014-05-07T15:32:20.3170000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"7ddd178e-88e6-468f-9e7f-f44e79b57d98";"f52eedd9-84ed-4ff0-8ffb-8b20a986b9e5";"2be6214f-c225-4709-827e-19350510c13f";"2014-04-15T16:31:34.1430000+02:00";"2014-04-15T16:31:34.1430000+02:00";"2014-04-15T16:31:31.9170000+02:00";"2014-04-15T16:31:34.1430000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"042dd73f-6fe1-45a0-bbd4-f4539480e0fb";"18a57999-7983-48a1-a6bf-b670f8409443";"421215b2-1649-4618-a14a-efa03d154a9d";"2014-09-04T13:51:47.8500000+02:00";"";"2014-09-04T13:51:47.8500000+02:00";"";"207";"22";"5";"11";"";"Degnebakken";"4050";"Skibby";""
"9a628b53-3b09-4ba0-9531-f4b0b20e4145";"c2b2f296-e492-4f23-bcc8-b45204473e4e";"ef977ad3-7b3a-48ac-9a59-6ec3619530c8";"2014-04-05T22:59:50.3500000+02:00";"";"";"";"512";"9A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"6040c73a-427f-4660-9acd-f4d8244030e6";"fbe76993-3ecb-4a03-8a96-7ebd0b3e7b1d";"b7fb222e-b703-47a7-84b2-aa9663f49b02";"2014-04-06T22:14:40.1830000+02:00";"2014-04-06T22:14:40.1830000+02:00";"2014-04-06T22:14:33.4830000+02:00";"2014-04-06T22:14:40.1830000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"064d8097-7252-42b6-9744-f528447c676c";"f7624933-5644-4e47-a4bf-a2a062f853f7";"4909808a-1223-4d42-9967-f4c1b01bf608";"2014-04-08T12:47:20.2700000+02:00";"";"2014-04-08T12:47:20.2700000+02:00";"";"";"";"5";"11";"";"";"";"";""
"66b07439-2150-41ca-8317-f549ecdd55b6";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T15:28:30.1700000+02:00";"2014-05-07T15:35:54.9430000+02:00";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"723aa0e4-deb6-4aab-b92b-f58cbad506b0";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:24:13.9070000+02:00";"2014-10-07T14:43:43.7570000+02:00";"2014-10-07T14:24:13.9070000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"0f698452-14d4-4244-a727-f6c9e73d0f3b";"8a744868-3f5d-4ca4-953c-4ac4f6f1624d";"f9353ffe-8657-49f6-836f-d32af9f6d12c";"2014-04-04T20:02:33.3900000+02:00";"";"";"";"1080";"1";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"a0a8e508-35bc-4207-8488-f71a34600d40";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:15:15.9070000+02:00";"2014-10-09T08:57:14.9370000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"59";"5";"11";"";"Skolevej";"";"";""
"61e58466-5e7f-4ef5-93bd-f727a59f49ae";"f558a99b-aff4-48ab-a1b4-500d3a2f4757";"f1f372fa-066b-4d5b-afa6-e3a95a62cc60";"2014-10-07T13:33:57.3230000+02:00";"2014-10-07T13:33:57.3230000+02:00";"2014-10-07T13:29:20.0230000+02:00";"2014-10-07T13:33:57.3230000+02:00";"";"";"5";"11";"";"";"";"";""
"affd3367-0e8e-4c64-b782-f76113c91ca2";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:13:29.7300000+02:00";"2014-04-10T15:13:42.1000000+02:00";"";"";"24";"4L";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Anemonevej";"3550";"Slangerup";""
"fe5a5bbe-faec-49a1-af72-f7db49d04eef";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T15:25:30.6830000+02:00";"2014-10-08T12:00:01.9170000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"b7db8a57-aeb8-4095-bf21-f8258dd1b2b3";"794b21ba-16ac-4220-8c9f-051e17aa809b";"85bfa884-95da-4f58-981e-68e7724d62f0";"2014-08-30T15:13:19.8800000+02:00";"";"2014-08-30T15:13:19.8800000+02:00";"";"898";"654";"5";"11";"";"Nybrovej";"";"";""
"62586eb4-aadf-40c5-b3d7-f9ee04e90181";"7fee2946-d4c0-4267-93c3-3e77461212a2";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:41:40.6800000+02:00";"2014-10-07T13:42:52.3570000+02:00";"2014-10-07T13:41:40.6800000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"6798f258-3abb-4eec-a8cd-fa6edefc0092";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:57:58.6630000+02:00";"2014-09-19T10:55:40.8170000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"497";"11B";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"8e87db50-eca5-4576-bd9f-fad172cf2b51";"ebfb98c1-eb39-4745-bb35-5cf9af396856";"6272c5b0-05ca-490f-a239-daf8bc308b62";"2014-05-01T03:07:34.8500000+02:00";"2014-05-01T03:07:34.8500000+02:00";"2014-05-01T03:06:48.6400000+02:00";"2014-05-01T03:07:34.8500000+02:00";"5";"90";"5";"11";"";"Adilsvej";"";"";""
"5c060d81-b031-4b5d-8238-faef8bdea8c5";"84eb63ef-63ba-40e3-810b-7fe0fcfa7ec9";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:54:11.6400000+01:00";"2015-02-10T15:54:11.6400000+01:00";"2015-02-10T15:53:53.2870000+01:00";"2015-02-10T15:54:11.6400000+01:00";"1086";"4H";"3";"5";"2015-02-10T15:53:53.1130000+01:00";"Skolevej";"";"";""
"99b3f3fc-db67-47df-8a7c-fb0701daaf15";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:10.2700000+02:00";"2014-10-07T15:32:12.5530000+02:00";"2014-10-07T15:32:10.2700000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"aa71faf5-9be3-4a68-af9f-fb0e8138b954";"b29d7675-1dcc-4b4b-8c42-88bcadfea34e";"7b141a54-a831-420e-ad5a-8218ff9139ab";"2014-04-08T09:29:13.9030000+02:00";"2014-04-08T09:29:14.0400000+02:00";"2014-04-08T09:29:13.9030000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"97211a79-4871-4f3f-98f1-fb1822c890d6";"af4fe54c-15f4-4be7-8e4f-d11f39bddbf7";"cfa37aa0-6cc3-4fe8-9dcf-414cb243544e";"2014-04-07T22:32:49.4900000+02:00";"";"";"";"917";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"9bb5aeaa-243b-49aa-b2c3-fc6a55a62cc7";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-09T16:37:46.9470000+02:00";"2014-04-09T16:37:46.9470000+02:00";"";"2014-04-09T16:37:46.9470000+02:00";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hyllestedvejen";"3630";"Jægerspris";"Gerlev"
"4e35fa29-7d64-4462-9271-fc78741470d2";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-08T09:25:21.6400000+02:00";"2014-10-08T09:25:21.6400000+02:00";"2014-10-08T09:24:57.9400000+02:00";"2014-10-08T09:25:21.6400000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"fe0ca5a3-9722-4d34-a730-fc800a7fec39";"be1fafc6-f195-4d56-a8e4-3d7734a2f55f";"d243c9f4-e143-4410-9b58-3fa3d5f2bae1";"2014-05-07T16:20:03.8570000+02:00";"2014-05-07T16:20:28.9170000+02:00";"";"";"1085";"5J";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"080a6659-4a42-44ae-9f69-fe5ba8b32354";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-09T16:36:18.8530000+02:00";"2014-04-09T16:37:46.9470000+02:00";"";"";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hyllestedvejen";"3630";"Jægerspris";"Gerlev"
"eae933b9-88a9-4da3-8db7-feac7a8f8f54";"ed345a0f-3662-4fef-839e-6292c173d240";"d9f4ac4b-45f2-4d40-90df-3b8798640be9";"2014-11-06T15:05:10.7130000+01:00";"";"2014-11-06T15:05:10.7130000+01:00";"";"1086";"3A";"5";"11";"";"Skolevej";"4050";"Skibby";""
"d9b82220-3df7-4d99-a9e3-feb1320dde9b";"2ef0583b-c0b1-4173-b8a8-79622317fa9c";"a8f4667a-2d59-410f-8254-7704eedb3244";"2014-04-10T14:00:08.9770000+02:00";"";"2014-04-10T14:00:08.9770000+02:00";"";"";"";"5";"11";"";"";"";"";""
"e95f8f44-eefe-40d5-b7a5-ff3220e03461";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:07:30.8700000+02:00";"2014-04-10T15:07:41.0100000+02:00";"";"";"917";"4P";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
