"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"d4b19905-cbfa-4a16-9453-e039be729b5c";"75bd5f59-1f48-4bbf-b9a6-35c5f4a5c32e";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"79";"MF";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:34.3600000+02:00";""
"80ace601-2666-4f60-813e-e03ac017287d";"1c102c56-62db-455f-b2bc-98c3fc667bd5";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"54";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:28.3670000+02:00";""
"7c8777f1-ebb3-4437-a867-e03ce416dbe2";"2103c15b-ab56-4b46-90e0-3431a091e7d1";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"14";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:07.6970000+02:00";""
"c79abe79-2a47-4f57-9456-e04264b8b361";"f03e5c5e-9191-4204-aa7d-af3a3138ce22";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"32";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:11.1000000+02:00";""
"b23818c2-35a5-4dde-94c4-e045154b75dd";"385bdd4c-b84f-4346-88b2-d50aea6a53b0";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"52";"23";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:35.2600000+02:00";""
"f6377368-7a87-4dfe-8345-e0501cb42e0b";"6ba832ae-4810-49ef-af95-748c1904c896";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"38";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:04.1400000+02:00";""
"42e5e964-bfe2-4823-9b6b-e0522f6b35b1";"7b09f80e-fb2f-47bb-bed1-928c8565810e";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"5";"06";"TV";"";"";"1";"";"2014-10-07T15:32:10.2700000+02:00";"";"2014-10-07T15:32:10.9400000+02:00";""
"5fbe62d9-aa48-4bee-9774-e0582d998c23";"ca12fb23-5f8d-443c-9d05-322030767d8f";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"33";"21";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:01.4870000+02:00";""
"4401c331-5f7f-4274-a5ce-e05a74e43d2d";"22f96ade-1eb8-44a3-a8bf-b8dfe185d151";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"12";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:55.2670000+02:00";""
"23820b1f-4a63-4d34-b7ae-e05fe635ef76";"643fc58c-f7f5-43b5-af55-185eb75404ee";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"K9";"04";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:30.9800000+02:00";""
"2941d2ae-2f42-498f-be71-e061511d6134";"f8a10658-eb3e-4ae1-946d-198e330b0a1b";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"97";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:10.8330000+02:00";""
"94c49a87-ad5b-4002-b9b0-e062ba3f87ef";"2fab2433-de54-4b17-8d0f-25661644c1ce";"43e81091-563c-4dc8-b786-93821c498e88";"5";"68";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:22.0130000+02:00";""
"691cfedb-7885-41ef-b177-e068ada026a5";"2604d12b-fc43-4655-8442-fd76ce6708aa";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"44";"11";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:15.3530000+02:00";""
"59d67672-62a3-45e6-9901-e06b54df94e2";"8e0ff022-fcd9-4aa3-8963-c5ec8a9e1357";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"38";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:37.6630000+02:00";""
"d792d9fd-3ef3-4bda-8641-e06f3cd03052";"5b61afee-7835-4c0c-9454-b96a8244a634";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"KL";"03";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:41.0400000+02:00";""
"82edfa22-3c7a-433f-8656-e0703064f169";"600ae2d0-f1e8-4fdd-9971-fcaf7a2d160c";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"84";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:06.8130000+02:00";""
"8e39a8fd-8b34-41c0-bd1c-e0755d604c1c";"de563dd6-b41f-44db-9e09-4ebc8cbe9912";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"94";"24";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:03.5700000+02:00";""
"c01b0ad0-d762-4dc8-96df-e0758cea2b96";"807dad97-45fb-4aec-b4cd-58318d4da40f";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"89";"12";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:38.6570000+02:00";""
"9057f1f0-6404-4e1c-a8f5-e076fc606ab4";"9c4db9fb-e962-43a3-8dbf-0983b8e68bfb";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"15";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:36.0430000+02:00";""
"c4d525c2-1d27-4afe-b91d-e07e1dba0d37";"f5e0e5da-fc09-433b-a1df-ec9d15bd26c3";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"10";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:55.2100000+02:00";""
"d0147dbd-6c3a-450f-be38-e0803a1b372f";"635c6530-2bc2-4551-8ccb-6a79216fa5da";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"81";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:41.5200000+02:00";""
"5920ecdb-f0c6-4694-a978-e080ba6c167e";"38ed158e-8bcb-4c3e-857b-acb35ec3d3ac";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"06";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:48.2600000+02:00";""
"085e11e5-d37e-4ed8-98e8-e08313bccfb6";"2d2bb738-4052-4099-a462-ea61809d0f55";"27390e2f-513d-4217-bd00-a3fbe811d203";"5";"";"";"";"";"1";"";"2014-05-05T11:08:26.6670000+02:00";"";"2014-05-05T11:08:26.6670000+02:00";""
"683b20b4-63c8-4747-b7ed-e083f5a01e4b";"7b125633-6dde-44e8-802b-222d66e19874";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"77";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:11.9170000+02:00";""
"2428140b-562d-4656-be9f-e08a92414cec";"2bfa6c48-cf1f-4e63-bc3b-bb4250b5a218";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"41";"TV";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:26.7730000+02:00";""
"ccfd19a3-d7b9-4adb-9068-e08d0b1d60fe";"9eee6f01-1dfa-42ea-89f4-7ced03f8d5af";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"49";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:04.6600000+02:00";""
"faaae01e-19ea-4fbb-8985-e08d3e7b9d50";"22846a24-3342-41e5-b3d7-53597db4dae1";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"03";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:35.2730000+02:00";""
"0d5e3e36-5718-4ac1-9b68-e09a06535ec8";"2660842a-f3b4-4684-ba3e-341cbbd1b1ed";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"57";"21";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:35.6800000+02:00";""
"ead910aa-1320-46f8-b310-e09a61b8883a";"51a5b614-30ff-41c6-93ab-cae38ec2d019";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"08";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:07.3000000+02:00";""
"52c479fe-f642-43e1-8182-e09f53a2864a";"8f376df1-8e2d-4e39-a7a3-072831b18392";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"56";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:28.5330000+02:00";""
"3e7f9799-e1bd-44b2-83cf-e0a10a0a4a0c";"4728a5ee-e2ac-41ee-b343-e4f430c459f8";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"73";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:15.4630000+02:00";""
"6915976f-9ed7-49db-b6c7-e0a3990a7132";"d991d8b3-2d80-4272-9a00-c06c9b91dc9a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"30";"03";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:08.3400000+02:00";""
"0b97344f-828f-4983-b6e9-e0ac4a34cfff";"6f48a350-6b00-478a-bda3-2f1c20e56106";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"98";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:30.7330000+02:00";""
"d8d89246-6faa-43ba-a1d6-e0b74b71a969";"8520eac8-0a56-4a94-af0e-71ede7088da8";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"40";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:09.4770000+02:00";""
"86295e48-32e3-4a73-8586-e0c23806ab12";"aad510d5-84ae-4342-a288-bdb44a41a4fd";"cf540b15-5316-4b41-ae9d-3b920fa03495";"5";"29";"TV";"";"";"1";"";"2014-10-07T14:56:49.9500000+02:00";"";"2014-10-07T14:56:51.1000000+02:00";""
"34daab6d-5b70-4742-a7a5-e0c4fe3c2e5f";"0523606f-5f2f-4f4b-ad0a-aaf85b4ac440";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"09";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:49.8270000+02:00";""
"f69dcccb-fd0f-4de1-94cd-e0caf34e8299";"a5984858-229d-4fad-9207-c699726c2ea8";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"94";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:58.8830000+02:00";""
"9c759660-cc63-4d12-8ba6-e0cf08079572";"e03a52e1-6340-450e-9523-6e8bb7413d42";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"33";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:01.6230000+02:00";""
"58e6337c-0bff-4e61-93fd-e0cfd76d889d";"9bdbbbf8-eb69-411d-b1bd-a95f3e1d778b";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"37";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"852d1c1b-74a0-492c-9779-e0d568f33a09";"bba1ea7b-0441-4f9c-b1e2-c9811ef7a0ee";"538d91ad-4be5-4956-8170-825203abf3b2";"5";"";"";"";"";"1";"";"2014-04-15T16:27:48.6400000+02:00";"2014-04-15T16:27:51.0300000+02:00";"2014-04-15T16:27:48.6400000+02:00";""
"3954a3d9-4234-4a4a-b23e-e0d6851bf52f";"81673f2d-8d19-4f91-b120-f161826fedee";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"K5";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:03.0400000+02:00";""
"f6b4219e-5fc2-4254-9a4c-e0d9bc58c979";"aca2c9d4-326d-4213-b652-b8175b642865";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"28";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:21.6570000+02:00";""
"049aa390-49ca-4f6c-a4e1-e0dd00003407";"e43c9493-e1eb-45cc-9b48-496c7a3d16c8";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"K5";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:06.5070000+02:00";""
"b2bb3391-5846-466f-b488-e0de18f14f87";"86e27f13-2665-48ae-a3fa-1d591d9fad0f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"12";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:52.1530000+02:00";""
"85a2783a-f380-4c85-ac9b-e0e18772bdab";"aba704a2-54d5-4f49-a2da-132e1e0255e3";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"79";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:30.6670000+02:00";""
"f8e8a26f-8a8e-402b-9e65-e0e1a9c73ee3";"535fe065-58c4-4533-a19c-ba2b9c8cc31f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"44";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:26.0730000+02:00";""
"dd8d9286-9903-40cf-b7be-e0e214649bcf";"d2bba0b8-46c5-45ec-8588-41602be4abd1";"0762c000-3687-46e5-b060-f000a20f9724";"5";"91";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:52.6870000+02:00";""
"09c8cd72-1cdb-4031-ba9f-e0e2863e2643";"71370857-fc80-4fea-bca0-47e79439cc83";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"91";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:44.5430000+02:00";""
"f8b28909-5728-4b4b-9eb8-e0ed6115fa88";"502c7b3c-11fd-438e-91a8-3417d41c9c2f";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"29";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:37.0300000+02:00";""
"c3c084c7-4084-45a2-9131-e0f05a726bd5";"74371c49-9d9c-49b7-8f69-3c46b82421c2";"08c0af46-9be4-4207-8133-a69f0dd383b7";"3";"01";"TV";"";"";"11";"";"2015-02-06T11:07:24.8730000+01:00";"";"2015-02-06T11:07:24.8730000+01:00";""
"9c1e39cb-e696-4cf6-9167-e0f0e89550fe";"6e8cb57f-8182-4e8e-acb2-657c965c5311";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"45";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:16.6500000+02:00";""
"d39121ac-eaf1-4676-b0a7-e0f16506773f";"20f4e812-543d-483a-987e-f0a266853c21";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"12";"TV";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:25.3600000+02:00";""
"f364b378-a854-4b82-b670-e1055faae72a";"9cfa5960-ffd2-4ca1-9339-2aba50cec292";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"43";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:04.3970000+02:00";""
"d97b6017-1a0d-407a-b869-e108477a69e8";"e46e55b5-97c4-4736-b044-425b3093d096";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"K9";"MF";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:24.5170000+02:00";""
"0d78ba3b-b55c-4182-9c0e-e10e87fca907";"c9769b36-8d4a-468d-b74c-56611fea10c7";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"59";"MF";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"db7c890e-3714-4b63-bff9-e110995580bb";"9dd1daca-926c-4ef6-9f8d-848ee31e9a9c";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"75";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:15.0230000+02:00";""
"3108ff22-f0c1-47ca-9a2a-e11f46260f41";"15046e7e-95b9-43e3-aa95-60fde3dbe1b5";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"32";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"8cd7a388-2250-4c3b-8466-e12075df73a9";"73749a2e-fc95-4372-8f49-8551c0130232";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"18";"22";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:46.2200000+02:00";""
"49c764f4-826a-435a-870f-e12d601f01d7";"fc804791-06af-492b-9f8a-b6081ff1ef34";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"79";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:27.6200000+02:00";""
"135241ff-7733-4cde-8097-e131c729e518";"7cc8cbc4-822f-4bda-bfca-d891347b1ff2";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"46";"02";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:10.0270000+02:00";""
"db39a0e7-2ec8-4ff7-88af-e13881f79337";"53cdf578-c44f-4f7e-948b-76ca4dc70b9e";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"85";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:57.6500000+02:00";""
"80fb194d-6906-434e-8b1e-e13aef924a2b";"dfc3d9a9-3381-4bfc-9a46-623cae019062";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"69";"06";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:07.0430000+02:00";""
"06abc4c2-67c0-4673-8691-e13b7e447a01";"ab60e4cb-bf23-4bbc-bc12-39fc551bc89d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"09";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:50.1730000+02:00";""
"d2fe7c92-1fd3-42b4-8c41-e13dfd59b60d";"3b3d4e78-e14c-4e2f-80bd-9f3b6baf8962";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"82";"MF";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"be8b5caf-e47b-4916-ba22-e13ee3cc7866";"a3bd656e-6b83-484f-b145-2a143bb40e41";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"80";"01";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:13.0130000+02:00";""
"cdeafdc8-2990-4e33-a169-e13f1c4c92a4";"a14d8521-521c-41d0-99ce-d98e9cd16f0b";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"87";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:46.0300000+02:00";""
"2f69086f-502a-451f-8528-e13f77a76e54";"ecf641d9-2fc8-47e1-add3-2accfdb31586";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K5";"01";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:31.0800000+02:00";""
"a207206c-a8a2-453f-a52b-e1437ebc87ca";"a0786f84-3743-4235-b90e-b765aa30ec07";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"38";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:15.0070000+02:00";""
"fdb51e11-ae67-4085-bbd0-e15085c6ee67";"a070502f-7edb-4a39-811b-58e67d3e1350";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"56";"TV";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:42.6670000+02:00";""
"16652809-f29f-42a8-984d-e154b51975b5";"350009ae-6caa-4fa4-b5bd-9b3c2510459f";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"5";"21";"TH";"";"";"1";"";"2014-10-08T09:25:34.6670000+02:00";"";"2014-10-08T09:25:34.6670000+02:00";""
"c5b9b98e-a497-454f-8d7d-e16824e49c95";"f2f03374-d27d-4766-96e7-356f37a0f188";"43e81091-563c-4dc8-b786-93821c498e88";"5";"41";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.5000000+02:00";""
"b8cc1672-dfbd-4b0b-af7f-e1682a90c8f6";"446cd52f-42f8-488c-9418-53ea27a65d43";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"01";"MF";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"40407a07-204e-492d-96d0-e16d70c26049";"7a80f5f3-8682-47ed-86a5-0d0130229be3";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"94";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:59.8270000+02:00";""
"484359f3-eec0-4532-938f-e16e30b8bfd6";"ee0085f3-b2f6-4c32-a554-4580aeb72253";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"32";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:11.3270000+02:00";""
"deba4f51-83d4-4dd9-ad92-e174b06ff000";"76f8cdb3-3e5f-4d91-b1e9-cb2b45ef57e5";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"19";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:08.0070000+02:00";""
"dc54e7f1-b28a-486b-9568-e18183c1753a";"3ecdc658-c605-4f87-adfb-1d7839f96439";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"18";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:25.5770000+02:00";""
"ee6b57f2-a865-4ccb-84e3-e18469036159";"f6f6b75a-c1a9-4137-96e7-645677139fb9";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"14";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:43.8130000+02:00";""
"b0551b9f-3540-4cd9-afdd-e18635f32e23";"2019a4a4-dfca-4d15-bfdd-d7c3c59f4dcf";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K5";"03";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:31.1100000+02:00";""
"d84dd0ce-adbd-45d6-96b9-e186b392ea73";"2b906ac7-6ca7-4404-9e49-63acfc247d8a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"87";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:45.8500000+02:00";""
"523ad04c-f174-49df-a293-e18dec3c6060";"c4e60d8e-15bf-422e-a671-118ec9e1164e";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"55";"04";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:28.4500000+02:00";""
"594d11d7-4963-4f68-bb6c-e194b46f8f37";"301a4796-174e-497c-a64f-c7ccaaef8f2c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"40";"04";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:09.7370000+02:00";""
"da758cf6-f477-4605-ad9d-e194ca859746";"c433fd01-fafd-4f84-8f94-5ea9e5dc20da";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"19";"22";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:58.0430000+02:00";""
"6a05a857-725b-4124-b113-e19cda262c1b";"7576a35f-7763-4859-a8c0-6f2c4b6385c9";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"5";"05";"MF";"";"";"1";"";"2014-10-07T15:32:10.2700000+02:00";"";"2014-10-07T15:32:10.9100000+02:00";""
"17279d0b-5bed-41d6-b024-e1ab1dd2bc31";"f0d48fb5-966f-4100-8cb8-312e8de50222";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"04";"01";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:07.0270000+02:00";""
"e566c59b-a69f-4e4b-b4c9-e1ae81e650b8";"a09b4662-6416-4f54-aa1a-2bd86a334124";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"25";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:52.4430000+02:00";""
"7db134bd-e1c5-4169-9bf5-e1cabb151e8b";"d3b21cf0-9d04-40a1-9549-dfa59f1b03e0";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"51";"TV";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:27.3270000+02:00";""
"0158c817-6d72-4bb7-89c8-e1cc62dd648b";"1150e62d-1280-4f73-bbb5-a372c8b352b4";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"05";"TH";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:41.1000000+02:00";""
"a967df49-adc5-4efd-9121-e1d0d83768e6";"0bf3bd15-ce7d-4a2e-8975-d65eb2545597";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"84";"14";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:39.3200000+02:00";""
"55088811-45d8-4c71-901e-e1d0fd8d9efc";"eaf6d1fc-d1e3-40c2-94d3-2d3d554939a3";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"85";"TV";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:29.3530000+02:00";""
"259ac4b6-aab3-4240-947c-e1d32e1ad6d5";"56378e23-7923-42cc-a578-d6f205131298";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"36";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:16.0300000+02:00";""
"f8113783-c6de-4c2a-a58c-e1d5e778c2c9";"e17b0c24-ef05-440c-af47-ca13ee336571";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"73";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:11.0570000+02:00";""
