versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
9260271;1758321;0a3f5083-6233-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:09:50.54+02"")";1;;TK;A;189.91;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000EC51B81E66A523413D0AD793B5765741;"[""2015-09-25 19:21:06.453+02"",)"
9260270;1758321;0a3f5083-6233-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:50.54+02"",""2011-10-03 19:09:50.687+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000EC51B81E66A523413D0AD793B5765741;"[""2015-09-25 19:21:06.45+02"",)"
9260269;1758321;0a3f5083-6233-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:50.687+02"",""2011-10-04 14:59:08.853+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000EC51B81E66A523413D0AD793B5765741;"[""2015-09-25 19:21:06.45+02"",)"
1721632;1758321;0a3f5083-6233-32b8-e044-0003ba298018;1;5;"[""2011-10-04 14:59:08.853+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 14:59:08.853+02"",)";1;;TK;A;190;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000EC51B81E66A523413D0AD793B5765741;"[""2015-05-08 23:39:12.78+02"",""2015-09-25 18:00:10.403+02"")"
4404224;1758321;0a3f5083-6233-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 14:59:08.853+02"",)";1;;TK;A;190;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000EC51B81E66A523413D0AD793B5765741;"[""2015-09-25 18:00:10.403+02"",)"
9260286;1758326;0a3f5083-6237-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:09:51.707+02"")";1;;TK;A;184.62;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000F6285C0F14A02341295C8FE282765741;"[""2015-09-25 19:21:06.467+02"",)"
9260285;1758326;0a3f5083-6237-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:51.707+02"",""2011-10-03 19:09:51.827+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0F14A02341295C8FE282765741;"[""2015-09-25 19:21:06.467+02"",)"
9260284;1758326;0a3f5083-6237-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:51.827+02"",""2011-10-04 14:59:10.45+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0F14A02341295C8FE282765741;"[""2015-09-25 19:21:06.467+02"",)"
1719578;1758326;0a3f5083-6237-32b8-e044-0003ba298018;1;5;"[""2011-10-04 14:59:10.45+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 14:59:10.45+02"",)";1;;TK;A;186;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0F14A02341295C8FE282765741;"[""2015-05-08 23:39:12.79+02"",""2015-09-25 18:00:04.203+02"")"
4398022;1758326;0a3f5083-6237-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 14:59:10.45+02"",)";1;;TK;A;186;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0F14A02341295C8FE282765741;"[""2015-09-25 18:00:04.203+02"",)"
9260333;1758342;0a3f5083-624e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:09:57.56+02"")";1;;TK;A;107.34;5;326;;;2002-02-01 00:00:00+01;0101000020E86400009A999999E99723416666667665765741;"[""2015-09-25 19:21:06.513+02"",)"
9260332;1758342;0a3f5083-624e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:57.56+02"",""2011-10-03 19:09:57.73+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A999999E99723416666667665765741;"[""2015-09-25 19:21:06.513+02"",)"
9260331;1758342;0a3f5083-624e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:57.73+02"",""2011-10-04 14:59:20.567+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A999999E99723416666667665765741;"[""2015-09-25 19:21:06.513+02"",)"
1720011;1758342;0a3f5083-624e-32b8-e044-0003ba298018;1;5;"[""2011-10-04 14:59:20.567+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 14:59:20.567+02"",)";1;;TK;A;108;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A999999E99723416666667665765741;"[""2015-05-08 23:39:12.813+02"",""2015-09-25 18:00:05.49+02"")"
4399309;1758342;0a3f5083-624e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 14:59:20.567+02"",)";1;;TK;A;108;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A999999E99723416666667665765741;"[""2015-09-25 18:00:05.49+02"",)"
9260336;1758343;0a3f5083-624f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:09:58.107+02"")";1;;TK;A;103.65;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000713D0A57E6972341C3F528BC56765741;"[""2015-09-25 19:21:06.517+02"",)"
9260335;1758343;0a3f5083-624f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:58.107+02"",""2011-10-03 19:09:58.237+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000713D0A57E6972341CDCCCCBC56765741;"[""2015-09-25 19:21:06.517+02"",)"
9260334;1758343;0a3f5083-624f-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:09:58.237+02"",""2011-10-04 14:59:21.343+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000713D0A57E6972341CDCCCCBC56765741;"[""2015-09-25 19:21:06.517+02"",)"
1721638;1758343;0a3f5083-624f-32b8-e044-0003ba298018;1;5;"[""2011-10-04 14:59:21.343+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 14:59:21.343+02"",)";1;;TK;A;104;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000713D0A57E6972341CDCCCCBC56765741;"[""2015-05-08 23:39:12.813+02"",""2015-09-25 18:00:10.41+02"")"
4404230;1758343;0a3f5083-624f-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 14:59:21.343+02"",)";1;;TK;A;104;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000713D0A57E6972341CDCCCCBC56765741;"[""2015-09-25 18:00:10.41+02"",)"
9260379;1758358;0a3f5083-67d0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:25:51.203+02"")";1;;TK;A;200;5;326;;;2003-02-27 00:00:00+01;0101000020E864000014AE47E1E4952341D7A370BD52765741;"[""2015-09-25 19:21:06.56+02"",)"
1721644;1758358;0a3f5083-67d0-32b8-e044-0003ba298018;1;5;"[""2011-10-03 20:25:51.203+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-03 20:25:51.203+02"",)";1;;TK;A;200;5;326;;;2003-02-27 23:59:00+01;0101000020E864000014AE47E1E4952341D7A370BD52765741;"[""2015-05-08 23:39:12.837+02"",""2015-09-25 18:00:10.417+02"")"
4404236;1758358;0a3f5083-67d0-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:25:51.203+02"",)";1;;TK;A;200;5;326;;;2003-02-27 23:59:00+01;0101000020E864000014AE47E1E4952341D7A370BD52765741;"[""2015-09-25 18:00:10.417+02"",)"
9260415;1758370;0a3f5083-68c3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:42:53.773+02"")";1;;TK;A;298.4;5;326;;;2002-02-01 00:00:00+01;0101000020E864000048E17A9493AE23418FC2F528EC765741;"[""2015-09-25 19:21:06.597+02"",)"
9260414;1758370;0a3f5083-68c3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:53.773+02"",""2011-10-03 20:42:53.95+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A9493AE23418FC2F528EC765741;"[""2015-09-25 19:21:06.597+02"",)"
9260413;1758370;0a3f5083-68c3-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:53.95+02"",""2011-10-04 16:46:42.327+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A9493AE23418FC2F528EC765741;"[""2015-09-25 19:21:06.593+02"",)"
1720162;1758370;0a3f5083-68c3-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:46:42.327+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:46:42.327+02"",)";1;;TK;A;298;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A9493AE23418FC2F528EC765741;"[""2015-05-08 23:39:12.867+02"",""2015-09-25 18:00:06.007+02"")"
4399826;1758370;0a3f5083-68c3-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:46:42.327+02"",)";1;;TK;A;298;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A9493AE23418FC2F528EC765741;"[""2015-09-25 18:00:06.007+02"",)"
9260615;1758439;0a3f5083-6cbb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:45:51.693+02"")";1;;TK;A;114.79;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000A4703D8AA8D2234114AE4761BF775741;"[""2015-09-25 19:21:06.797+02"",)"
9260614;1758439;0a3f5083-6cbb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:45:51.693+02"",""2011-10-03 21:45:51.853+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D8AA8D2234114AE4761BF775741;"[""2015-09-25 19:21:06.797+02"",)"
9260613;1758439;0a3f5083-6cbb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:45:51.853+02"",""2011-10-04 17:38:13.8+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D8AA8D2234114AE4761BF775741;"[""2015-09-25 19:21:06.793+02"",)"
1720369;1758439;0a3f5083-6cbb-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:38:13.8+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:38:13.8+02"",)";1;;TK;A;116;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D8AA8D2234114AE4761BF775741;"[""2015-05-08 23:39:12.963+02"",""2015-09-25 18:00:06.58+02"")"
4400399;1758439;0a3f5083-6cbb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:38:13.8+02"",)";1;;TK;A;116;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D8AA8D2234114AE4761BF775741;"[""2015-09-25 18:00:06.58+02"",)"
9260858;1758848;0a3f5083-6322-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:19:34.273+02"")";1;;TK;A;291.78;5;326;;;2002-02-01 00:00:00+01;0101000020E864000066666666D29C2341F6285CAF6B765741;"[""2015-09-25 19:21:07.04+02"",)"
9260857;1758848;0a3f5083-6322-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:19:34.273+02"",""2011-10-03 19:19:34.407+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666D29C2341F6285CAF6B765741;"[""2015-09-25 19:21:07.04+02"",)"
9260856;1758848;0a3f5083-6322-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:19:34.407+02"",""2011-10-04 15:14:16.693+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666D29C2341F6285CAF6B765741;"[""2015-09-25 19:21:07.037+02"",)"
1721770;1758848;0a3f5083-6322-32b8-e044-0003ba298018;1;5;"[""2011-10-04 15:14:16.693+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 15:14:16.693+02"",)";1;;TK;A;291;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666D29C2341F6285CAF6B765741;"[""2015-05-08 23:39:13.097+02"",""2015-09-25 18:00:10.787+02"")"
4404606;1758848;0a3f5083-6322-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 15:14:16.693+02"",)";1;;TK;A;291;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666D29C2341F6285CAF6B765741;"[""2015-09-25 18:00:10.787+02"",)"
1794626;1760419;0a3f5084-0914-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;272.4;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000000000806A9F24417B14AEA7A67C5741;"[""2015-05-08 23:40:10.61+02"",""2015-09-25 18:01:21.923+02"")"
4475744;1760419;0a3f5084-0914-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;272.4;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000000000806A9F24417B14AEA7A67C5741;"[""2015-09-25 18:01:21.923+02"",)"
9263551;1761797;0a3f5083-6479-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:41:15.363+02"")";1;;TK;A;181.82;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000A4703D0A53B0234114AE4741F9765741;"[""2015-09-25 19:21:09.733+02"",)"
9263550;1761797;0a3f5083-6479-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:41:15.363+02"",""2011-10-03 19:41:15.613+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0A53B0234114AE4741F9765741;"[""2015-09-25 19:21:09.73+02"",)"
9263549;1761797;0a3f5083-6479-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:41:15.613+02"",""2011-10-04 15:40:24.6+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0A53B0234114AE4741F9765741;"[""2015-09-25 19:21:09.73+02"",)"
1724964;1761797;0a3f5083-6479-32b8-e044-0003ba298018;1;5;"[""2011-10-04 15:40:24.6+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 15:40:24.6+02"",)";1;;TK;A;182;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0A53B0234114AE4741F9765741;"[""2015-05-08 23:39:15.01+02"",""2015-09-25 18:00:20.147+02"")"
4413966;1761797;0a3f5083-6479-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 15:40:24.6+02"",)";1;;TK;A;182;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0A53B0234114AE4741F9765741;"[""2015-09-25 18:00:20.147+02"",)"
1801941;1766203;0a3f5084-1318-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.86;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000713D0A57BB9924418FC2F558707C5741;"[""2015-05-08 23:40:13.153+02"",""2015-09-25 18:01:44.36+02"")"
4498181;1766203;0a3f5084-1318-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.86;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000713D0A57BB9924418FC2F558707C5741;"[""2015-09-25 18:01:44.36+02"",)"
1801942;1766204;0a3f5084-1319-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.29;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000666666E6F099244133333383777C5741;"[""2015-05-08 23:40:13.153+02"",""2015-09-25 18:01:44.363+02"")"
4498182;1766204;0a3f5084-1319-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.29;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000666666E6F099244133333383777C5741;"[""2015-09-25 18:01:44.363+02"",)"
1802215;1766205;0a3f5084-131a-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.68;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000EC51B89EE3992441AE47E13A7E7C5741;"[""2015-05-08 23:40:13.153+02"",""2015-09-25 18:01:45.247+02"")"
4499065;1766205;0a3f5084-131a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;170.68;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000EC51B89EE3992441AE47E13A7E7C5741;"[""2015-09-25 18:01:45.247+02"",)"
1801943;1766206;0a3f5084-131b-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;169.37;5;329;;;2003-12-01 00:00:00+01;0101000020E86400009A9999190C9A2441E17A14FE787C5741;"[""2015-05-08 23:40:13.153+02"",""2015-09-25 18:01:44.487+02"")"
4498305;1766206;0a3f5084-131b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;169.37;5;329;;;2003-12-01 00:00:00+01;0101000020E86400009A9999190C9A2441E17A14FE787C5741;"[""2015-09-25 18:01:44.487+02"",)"
1804217;1766210;0a3f5084-131f-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;184.29;5;329;;;2003-12-01 00:00:00+01;0101000020E864000033333333299B2441E17A14CE8C7C5741;"[""2015-05-08 23:40:13.16+02"",""2015-09-25 18:01:51.323+02"")"
4505144;1766210;0a3f5084-131f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;184.29;5;329;;;2003-12-01 00:00:00+01;0101000020E864000033333333299B2441E17A14CE8C7C5741;"[""2015-09-25 18:01:51.323+02"",)"
1804218;1766211;0a3f5084-1320-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;168.25;5;329;;;2003-12-01 00:00:00+01;0101000020E864000014AE4761539C24411F85EB21957C5741;"[""2015-05-08 23:40:13.16+02"",""2015-09-25 18:01:51.327+02"")"
4505145;1766211;0a3f5084-1320-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;168.25;5;329;;;2003-12-01 00:00:00+01;0101000020E864000014AE4761539C24411F85EB21957C5741;"[""2015-09-25 18:01:51.327+02"",)"
1802229;1766254;0a3f5084-062d-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;230.64;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000295C8FC2FFBD244114AE47D1577D5741;"[""2015-05-08 23:40:13.203+02"",""2015-09-25 18:01:45.26+02"")"
4499079;1766254;0a3f5084-062d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;230.64;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000295C8FC2FFBD244114AE47D1577D5741;"[""2015-09-25 18:01:45.26+02"",)"
1808566;1768746;0a3f5084-1891-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;276.86;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000B81E85EBC8CF244152B81E75BF7D5741;"[""2015-05-08 23:40:14.15+02"",""2015-09-25 18:02:04.687+02"")"
4518508;1768746;0a3f5084-1891-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;276.86;5;329;;;2003-12-01 00:00:00+01;0101000020E8640000B81E85EBC8CF244152B81E75BF7D5741;"[""2015-09-25 18:02:04.687+02"",)"
1809271;1773496;0a3f5084-133e-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;213.07;5;329;;;2003-12-01 00:00:00+01;0101000020E86400008FC2F5289CB02441713D0AD70B7D5741;"[""2015-05-08 23:40:16.6+02"",""2015-09-25 18:02:06.98+02"")"
4520799;1773496;0a3f5084-133e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;UF;A;213.07;5;329;;;2003-12-01 00:00:00+01;0101000020E86400008FC2F5289CB02441713D0AD70B7D5741;"[""2015-09-25 18:02:06.98+02"",)"
9341047;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2013-08-02 12:04:24.987+02"")";1;;TK;A;116.24;5;316;;;1999-11-30 00:00:00+01;0101000020E86400005C8FC275A16D24411F85EB71797B5741;"[""2015-09-25 19:22:27.23+02"",)"
9341046;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-02 12:04:24.987+02"",""2013-08-02 12:04:25.157+02"")";1;;TK;A;116.25;5;316;;;2013-07-27 23:59:00+02;0101000020E86400005C8FC275A16D24411F85EB71797B5741;"[""2015-09-25 19:22:27.227+02"",)"
9341045;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-02 12:04:25.157+02"",""2014-01-07 09:02:47.75+01"")";1;;TK;A;116.25;5;316;;;2013-07-27 23:59:00+02;0101000020E86400005C8FC275A16D24411F85EB71797B5741;"[""2015-09-25 19:22:27.227+02"",)"
9341044;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-01-07 09:02:47.75+01"",""2014-01-07 09:14:11.793+01"")";1;;TK;A;212.72;5;316;;;2014-01-07 08:52:44.69+01;0101000020E864000048E17A14AA6D24417B14AE97797B5741;"[""2015-09-25 19:22:27.227+02"",)"
9341043;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-01-07 09:14:11.793+01"",""2014-01-07 10:11:31.673+01"")";1;;TK;A;212.72;5;316;;;2014-01-07 09:03:57.367+01;0101000020E864000048E17A14AA6D24417B14AE97797B5741;"[""2015-09-25 19:22:27.223+02"",)"
9341042;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-01-07 10:11:31.673+01"",""2014-05-19 10:06:24.22+02"")";1;;TK;A;212.72;5;316;;;2014-01-07 10:01:29.317+01;0101000020E864000048E17A14AA6D24417B14AE97797B5741;"[""2015-09-25 19:22:27.223+02"",)"
1811288;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2014-05-19 10:06:24.22+02"",""2015-09-25 16:54:40.06+02"")";"[""2014-05-19 10:06:24.22+02"",)";1;;TK;A;212.72;5;316;;;2014-01-07 23:59:00+01;0101000020E864000048E17A14AA6D24417B14AE97797B5741;"[""2015-05-08 23:41:47.79+02"",""2015-09-25 18:02:14.36+02"")"
4528181;1817149;0a3f5085-0604-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-05-19 10:06:24.22+02"",)";1;;TK;A;212.72;5;316;;;2014-01-07 23:59:00+01;0101000020E864000048E17A14AA6D24417B14AE97797B5741;"[""2015-09-25 18:02:14.36+02"",)"
9342279;1818401;0a3f5085-08c8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2013-08-02 11:45:00.943+02"")";1;;TK;A;227.22;5;316;;;1999-11-30 00:00:00+01;0101000020E86400005C8FC2759F722441C3F5280C997B5741;"[""2015-09-25 19:22:28.46+02"",)"
9342278;1818401;0a3f5085-08c8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-02 11:45:00.943+02"",""2013-08-02 11:45:01.093+02"")";1;;TK;A;227.23;5;316;;;2013-07-27 23:59:00+02;0101000020E86400005C8FC2759F722441C3F5280C997B5741;"[""2015-09-25 19:22:28.46+02"",)"
1811827;1818401;0a3f5085-08c8-32b8-e044-0003ba298018;1;5;"[""2013-08-02 11:45:00.943+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-02 11:45:00.943+02"",)";1;;TK;A;227.23;5;316;;;2013-07-27 23:59:00+02;0101000020E86400005C8FC2759F722441C3F5280C997B5741;"[""2015-05-08 23:41:48.517+02"",""2015-09-25 18:01:17.473+02"")"
4471292;1818401;0a3f5085-08c8-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-02 11:45:01.093+02"",)";1;;TK;A;227.23;5;316;;;2013-07-27 23:59:00+02;0101000020E86400005C8FC2759F722441C3F5280C997B5741;"[""2015-09-25 18:01:17.473+02"",)"
