versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
3170775;3190289;66e50aaa-e9d0-4592-9d6b-9c85c9b582cc;1;11;"[""2013-01-09 12:58:38.053+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-09 12:58:38.053+01"",)";1;;2397297;2;3;;;;"[""2015-05-09 03:47:49.717+02"",""2015-09-25 20:21:23.583+02"")"
6736696;3190289;66e50aaa-e9d0-4592-9d6b-9c85c9b582cc;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-09 12:58:38.053+01"",)";1;;2397297;2;3;;;;"[""2015-09-25 20:21:23.583+02"",)"
7211047;3591418;6a2d3829-b7f0-412a-9bf4-59b5b6f734e3;1;11;"[""2015-10-06 00:40:06.853+02"",)";"[""2015-10-06 00:40:06.853+02"",)";45637;;1318721;2;;;;2015-10-06 00:00:00+02;"[""2015-10-06 00:40:07.01+02"",)"
2868414;2902679;6a43f54d-799b-3e7f-e044-00144f3ead67;1;1;"[""2007-08-22 09:29:32+02"",""2015-09-25 16:54:40.06+02"")";"[""2007-08-22 09:29:32+02"",)";1;;1837801;;;;;2004-09-15 00:00:00+02;"[""2015-05-09 03:41:56.983+02"",""2015-09-25 20:16:05.77+02"")"
6418880;2902679;6a43f54d-799b-3e7f-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2004-09-15 14:50:30+02"",)";1;;1837801;;;;;2004-09-15 00:00:00+02;"[""2015-09-25 20:16:05.77+02"",)"
3150159;3206131;6ab55b5f-307c-4ebe-aa25-b140e93e63a3;1;11;"[""2013-08-01 17:12:29.72+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:12:29.72+02"",)";1;;2444810;1;2;;;;"[""2015-05-09 03:48:10.99+02"",""2015-09-25 20:20:29.823+02"")"
6682936;3206131;6ab55b5f-307c-4ebe-aa25-b140e93e63a3;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:12:29.72+02"",)";1;;2444810;1;2;;;;"[""2015-09-25 20:20:29.823+02"",)"
3103760;3167136;6b435cb3-6ffe-4702-82fe-9990ef3ff868;1;11;"[""2012-02-29 11:35:04.703+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:35:04.703+01"",)";1;;2397297;1;tv;;;;"[""2015-05-09 03:47:23.333+02"",""2015-09-25 20:20:08.25+02"")"
6661361;3167136;6b435cb3-6ffe-4702-82fe-9990ef3ff868;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:35:04.703+01"",)";1;;2397297;1;tv;;;;"[""2015-09-25 20:20:08.25+02"",)"
3107722;3167225;6b816421-505c-478b-8890-b2c1a5bc547e;1;11;"[""2012-02-29 15:16:31.027+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 15:16:31.027+01"",)";1;;2426997;st;;;;;"[""2015-05-09 03:47:23.403+02"",""2015-09-25 20:20:11.987+02"")"
6665098;3167225;6b816421-505c-478b-8890-b2c1a5bc547e;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 15:16:31.027+01"",)";1;;2426997;st;;;;;"[""2015-09-25 20:20:11.987+02"",)"
3032617;3089619;6c5ece90-d2b7-4803-e044-00144f3ead67;1;1;"[""2009-05-25 10:10:46+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-05-25 10:10:46+02"",)";1;;2201443;;;;;2009-05-25 00:00:00+02;"[""2015-05-09 03:45:54.333+02"",""2015-09-25 20:18:32.967+02"")"
6566077;3089619;6c5ece90-d2b7-4803-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-05-25 10:10:10+02"",)";1;;2201443;;;;;2009-05-25 00:00:00+02;"[""2015-09-25 20:18:32.967+02"",)"
3150160;3206136;6e076179-d2e6-4ade-89e2-2cacc9d7a2e0;1;11;"[""2013-08-01 17:13:50.497+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:13:50.497+02"",)";1;;2444810;2;3;;;;"[""2015-05-09 03:48:11+02"",""2015-09-25 20:20:29.827+02"")"
6682937;3206136;6e076179-d2e6-4ade-89e2-2cacc9d7a2e0;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:13:50.497+02"",)";1;;2444810;2;3;;;;"[""2015-09-25 20:20:29.827+02"",)"
3130834;3152085;6e57920e-40b7-4cae-aa12-493468a28b29;1;11;"[""2011-09-09 14:59:12.19+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-09 14:59:12.19+02"",)";1;;2412423;1;tv;;;;"[""2015-05-09 03:47:05.583+02"",""2015-09-25 20:20:25.32+02"")"
6678430;3152085;6e57920e-40b7-4cae-aa12-493468a28b29;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-09 14:59:12.19+02"",)";1;;2412423;1;tv;;;;"[""2015-09-25 20:20:25.32+02"",)"
3145786;3206122;6f3b206f-c227-4054-951e-b44f9b301062;1;11;"[""2013-08-01 17:08:54.897+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:08:54.897+02"",)";1;;2444808;1;1;;;;"[""2015-05-09 03:48:10.983+02"",""2015-09-25 20:20:16.707+02"")"
6669818;3206122;6f3b206f-c227-4054-951e-b44f9b301062;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:08:54.897+02"",)";1;;2444808;1;1;;;;"[""2015-09-25 20:20:16.707+02"",)"
3170776;3190290;6f9ac207-457f-42c9-947e-8e29a3579703;1;11;"[""2013-01-09 12:59:17.513+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-09 12:59:17.513+01"",)";1;;2397297;2;1;;;;"[""2015-05-09 03:47:49.717+02"",""2015-09-25 20:21:23.587+02"")"
6736697;3190290;6f9ac207-457f-42c9-947e-8e29a3579703;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-09 12:59:17.513+01"",)";1;;2397297;2;1;;;;"[""2015-09-25 20:21:23.587+02"",)"
3103764;3167149;7007e554-86cc-4c1f-9f98-61fa6005cfe4;1;11;"[""2012-02-29 11:48:29.803+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:48:29.803+01"",)";1;;2397297;3;th;;;;"[""2015-05-09 03:47:23.343+02"",""2015-09-25 20:20:08.253+02"")"
6661365;3167149;7007e554-86cc-4c1f-9f98-61fa6005cfe4;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:48:29.803+01"",)";1;;2397297;3;th;;;;"[""2015-09-25 20:20:08.253+02"",)"
3103640;3166999;7090116a-802f-4036-acc4-34d247350863;1;11;"[""2012-02-27 13:45:24.587+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:45:24.587+01"",)";1;;2426936;3;5;;;;"[""2015-05-09 03:47:23.22+02"",""2015-09-25 20:20:07.96+02"")"
6661070;3166999;7090116a-802f-4036-acc4-34d247350863;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:45:24.587+01"",)";1;;2426936;3;5;;;;"[""2015-09-25 20:20:07.96+02"",)"
3031955;3090666;70d98383-07a5-1b8b-e044-00144f3ead67;1;1;"[""2009-06-09 12:20:49+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-06-09 12:20:49+02"",)";1;;2205762;2;;;;2009-06-09 00:00:00+02;"[""2015-05-09 03:45:55.86+02"",""2015-09-25 20:18:31.043+02"")"
6564155;3090666;70d98383-07a5-1b8b-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-06-09 12:20:49+02"",)";1;;2205762;2;;;;2009-06-09 00:00:00+02;"[""2015-09-25 20:18:31.043+02"",)"
12996;123600;7115abb4-5961-6bfc-e044-00144f3ead67;1;1;"[""2002-08-08 14:57:08+02"",""2015-09-25 16:54:40.06+02"")";"[""2002-08-08 14:57:08+02"",)";1;;95507;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:42.66+02"",""2015-09-25 19:29:22.817+02"")"
3615928;123600;7115abb4-5961-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:51+01"",)";1;;95507;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:22.817+02"",)"
3039750;3093302;7115abb4-5962-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:42:31+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:42:31+02"",)";1;;2213629;2;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.153+02"",""2015-09-25 20:18:54.773+02"")"
6587886;3093302;7115abb4-5962-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:42:31+02"",)";1;;2213629;2;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.773+02"",)"
3039749;3093301;7115abb4-5963-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:41:50+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:41:50+02"",)";1;;2213629;1;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.153+02"",""2015-09-25 20:18:54.773+02"")"
6587885;3093301;7115abb4-5963-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:41:50+02"",)";1;;2213629;1;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.773+02"",)"
3043378;3093300;7115abb4-5964-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:41:14+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:41:14+02"",)";1;;2213629;st;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.153+02"",""2015-09-25 20:19:06.173+02"")"
6599284;3093300;7115abb4-5964-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:41:14+02"",)";1;;2213629;st;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.173+02"",)"
3039751;3093305;7115abb4-5965-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:44:28+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:44:28+02"",)";1;;2213631;3;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.157+02"",""2015-09-25 20:18:54.777+02"")"
6587887;3093305;7115abb4-5965-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:44:28+02"",)";1;;2213631;3;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.777+02"",)"
3043381;3093306;7115abb4-5966-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:45:30+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:45:30+02"",)";1;;2213631;4;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.16+02"",""2015-09-25 20:19:06.177+02"")"
6599287;3093306;7115abb4-5966-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:45:30+02"",)";1;;2213631;4;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.177+02"",)"
3043380;3093304;7115abb4-5967-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:43:53+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:43:53+02"",)";1;;2213631;1;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.157+02"",""2015-09-25 20:19:06.173+02"")"
6599286;3093304;7115abb4-5967-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:43:53+02"",)";1;;2213631;1;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.173+02"",)"
3043379;3093303;7115abb4-5968-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:43:10+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:43:10+02"",)";1;;2213631;st;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.157+02"",""2015-09-25 20:19:06.173+02"")"
6599285;3093303;7115abb4-5968-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:43:10+02"",)";1;;2213631;st;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.173+02"",)"
3039752;3093307;7115abb4-5969-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:46:06+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:46:06+02"",)";1;;2213632;kl;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.16+02"",""2015-09-25 20:18:54.777+02"")"
6587888;3093307;7115abb4-5969-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:46:06+02"",)";1;;2213632;kl;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.777+02"",)"
3043382;3093312;7115abb4-596a-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:04:31+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:04:31+02"",)";1;;2213644;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.167+02"",""2015-09-25 20:19:06.177+02"")"
6599288;3093312;7115abb4-596a-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:04:31+02"",)";1;;2213644;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.177+02"",)"
3043383;3093313;7115abb4-596b-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:06:37+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:06:37+02"",)";1;;2213646;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.17+02"",""2015-09-25 20:19:06.177+02"")"
6599289;3093313;7115abb4-596b-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:06:37+02"",)";1;;2213646;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.177+02"",)"
3045422;3093315;7115abb4-596c-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:15:02+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:15:02+02"",)";1;;2213652;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.17+02"",""2015-09-25 20:19:00.383+02"")"
6593496;3093315;7115abb4-596c-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:15:02+02"",)";1;;2213652;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:00.383+02"",)"
3043385;3093319;7115abb4-597e-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:36:46+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:36:46+02"",)";1;;95716;2;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.177+02"",""2015-09-25 20:19:06.18+02"")"
6599291;3093319;7115abb4-597e-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:36:46+02"",)";1;;95716;2;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.18+02"",)"
3043384;3093318;7115abb4-597f-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:36:15+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:36:15+02"",)";1;;95716;1;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.173+02"",""2015-09-25 20:19:06.18+02"")"
6599290;3093318;7115abb4-597f-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:36:15+02"",)";1;;95716;1;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:06.18+02"",)"
3045424;3093317;7115abb4-5980-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:35:43+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:35:43+02"",)";1;;95716;st;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.173+02"",""2015-09-25 20:19:00.387+02"")"
6593498;3093317;7115abb4-5980-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:35:43+02"",)";1;;95716;st;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:00.387+02"",)"
3045423;3093316;7115abb4-5981-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:35:00+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:35:00+02"",)";1;;95716;kl;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.173+02"",""2015-09-25 20:19:00.387+02"")"
6593497;3093316;7115abb4-5981-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:35:00+02"",)";1;;95716;kl;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:00.387+02"",)"
3045280;3093323;7115abb4-5982-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:38:46+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:38:46+02"",)";1;;2213661;1;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.18+02"",""2015-09-25 20:19:12.503+02"")"
6605616;3093323;7115abb4-5982-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:38:46+02"",)";1;;2213661;1;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:12.503+02"",)"
3045281;3093324;7115abb4-5983-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:39:15+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:39:15+02"",)";1;;2213661;2;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.18+02"",""2015-09-25 20:19:12.507+02"")"
6605617;3093324;7115abb4-5983-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:39:15+02"",)";1;;2213661;2;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:12.507+02"",)"
3039980;3093321;7115abb4-5984-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:38:15+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:38:15+02"",)";1;;2213661;st;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.177+02"",""2015-09-25 20:18:55.48+02"")"
6588590;3093321;7115abb4-5984-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:38:15+02"",)";1;;2213661;st;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:55.48+02"",)"
3045279;3093320;7115abb4-5985-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:37:29+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:37:29+02"",)";1;;2213661;kl;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.177+02"",""2015-09-25 20:19:12.503+02"")"
6605615;3093320;7115abb4-5985-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:37:29+02"",)";1;;2213661;kl;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:12.503+02"",)"
3039982;3093325;7115abb4-5986-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:39:53+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:39:53+02"",)";1;;2213663;kl;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.183+02"",""2015-09-25 20:18:55.48+02"")"
6588592;3093325;7115abb4-5986-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:39:53+02"",)";1;;2213663;kl;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:55.48+02"",)"
3039983;3093326;7115abb4-5987-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:40:26+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:40:26+02"",)";1;;2213664;kl;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.183+02"",""2015-09-25 20:18:55.48+02"")"
6588593;3093326;7115abb4-5987-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:40:26+02"",)";1;;2213664;kl;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:55.48+02"",)"
3039753;3093310;7115abb4-5988-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:57:13+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:57:13+02"",)";1;;2213641;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.163+02"",""2015-09-25 20:18:54.777+02"")"
6587889;3093310;7115abb4-5988-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:57:13+02"",)";1;;2213641;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.777+02"",)"
3045278;3093314;7115abb4-5989-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 15:08:55+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 15:08:55+02"",)";1;;2213647;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.17+02"",""2015-09-25 20:19:12.503+02"")"
6605614;3093314;7115abb4-5989-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 15:08:55+02"",)";1;;2213647;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:19:12.503+02"",)"
3039754;3093311;7115abb4-598a-6bfc-e044-00144f3ead67;1;1;"[""2009-07-21 14:58:40+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-07-21 14:58:40+02"",)";1;;2213642;;;;;2009-07-21 00:00:00+02;"[""2015-05-09 03:45:59.167+02"",""2015-09-25 20:18:54.78+02"")"
6587890;3093311;7115abb4-598a-6bfc-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-07-21 14:58:40+02"",)";1;;2213642;;;;;2009-07-21 00:00:00+02;"[""2015-09-25 20:18:54.78+02"",)"
3175818;3191839;7218ab32-8f75-46d5-8b87-aa48d73bddf8;1;11;"[""2013-01-28 08:23:00.077+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-28 08:23:00.077+01"",)";1;;2440957;st;4;;;;"[""2015-05-09 03:47:51.767+02"",""2015-09-25 20:21:38.563+02"")"
6751675;3191839;7218ab32-8f75-46d5-8b87-aa48d73bddf8;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-28 08:23:00.077+01"",)";1;;2440957;st;4;;;;"[""2015-09-25 20:21:38.563+02"",)"
3150156;3206125;7274c042-4660-4fed-8d32-706a5129200c;1;11;"[""2013-08-01 17:09:53.713+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:09:53.713+02"",)";1;;2444808;2;3;;;;"[""2015-05-09 03:48:10.987+02"",""2015-09-25 20:20:29.82+02"")"
6682933;3206125;7274c042-4660-4fed-8d32-706a5129200c;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:09:53.713+02"",)";1;;2444808;2;3;;;;"[""2015-09-25 20:20:29.82+02"",)"
3178736;3215994;72d84a01-5005-4246-b029-82cec8e4f166;1;11;"[""2013-12-04 12:58:16.283+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-12-04 12:58:16.283+01"",)";1;;95482;st;th;;;;"[""2015-05-09 03:48:24.2+02"",""2015-09-25 20:21:47.163+02"")"
6760275;3215994;72d84a01-5005-4246-b029-82cec8e4f166;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-12-04 12:58:16.283+01"",)";1;;95482;st;th;;;;"[""2015-09-25 20:21:47.163+02"",)"
3106936;3167140;7586919d-f7e0-430e-ac27-a11f3ef899bf;1;11;"[""2012-02-29 11:39:03.577+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:39:03.577+01"",)";1;;2397297;2;tv;;;;"[""2015-05-09 03:47:23.337+02"",""2015-09-25 20:20:09.583+02"")"
6662696;3167140;7586919d-f7e0-430e-ac27-a11f3ef899bf;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:39:03.577+01"",)";1;;2397297;2;tv;;;;"[""2015-09-25 20:20:09.583+02"",)"
3103527;3167113;75df9c1e-8b56-465e-a4f2-6abe9b6a1474;1;11;"[""2012-02-29 09:49:58.253+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 09:49:58.253+01"",)";1;;2426994;2;th;;;;"[""2015-05-09 03:47:23.313+02"",""2015-09-25 20:20:07.5+02"")"
6660612;3167113;75df9c1e-8b56-465e-a4f2-6abe9b6a1474;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 09:49:58.253+01"",)";1;;2426994;2;th;;;;"[""2015-09-25 20:20:07.5+02"",)"
3142275;3178765;761cf52b-fe48-4ca6-8088-b9bbc494775d;1;1;"[""2012-07-26 13:38:12.067+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:38:12.067+02"",)";1;;2433304;2;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.667+02"",""2015-09-25 20:20:59.897+02"")"
6713008;3178765;761cf52b-fe48-4ca6-8088-b9bbc494775d;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:38:12.067+02"",)";1;;2433304;2;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:59.897+02"",)"
3057306;3097463;7686c94a-1834-07bb-e044-00144f3ead67;1;1;"[""2009-09-29 12:52:48+02"",""2015-09-25 16:54:40.06+02"")";"[""2009-09-29 12:52:48+02"",)";1;;2221342;;;;;2009-09-29 00:00:00+02;"[""2015-05-09 03:46:03.937+02"",""2015-09-25 20:19:39.603+02"")"
6632715;3097463;7686c94a-1834-07bb-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-09-29 12:52:20+02"",)";1;;2221342;;;;;2009-09-29 00:00:00+02;"[""2015-09-25 20:19:39.603+02"",)"
2406105;2361392;76d1e83a-e677-15e9-e044-00144f3ead67;1;1;"[""2000-02-16 22:17:29+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:17:29+01"",)";1;;590737;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:30:00.563+02"",""2015-09-25 20:08:58.073+02"")"
5991185;2361392;76d1e83a-e677-15e9-e044-00144f3ead67;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:41:17+01"",)";1;;590737;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:08:58.073+02"",)"
3108591;3144860;78230537-93a3-47b5-a4ef-3d7186c3834b;1;11;"[""2011-06-09 09:11:25.517+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-06-09 09:11:25.517+02"",)";1;;2412427;1;3;;;;"[""2015-05-09 03:46:56.127+02"",""2015-09-25 20:20:14.553+02"")"
6667666;3144860;78230537-93a3-47b5-a4ef-3d7186c3834b;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-06-09 09:11:25.517+02"",)";1;;2412427;1;3;;;;"[""2015-09-25 20:20:14.553+02"",)"
