tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;1733448;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""28a"",""featureID"":1324710,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":49030,""sfeejendomsnr"":8909319}";"";0106000020E8640000010000000103000000010000001C00000085EB51F855772541EC51B846A481574117D9CE7704772541D7A370D58681574114AE47A1FC7625415839B4E88481574117D9CEB7C9762541C1CAA15D7A815741BE9F1AEFAD7625414260E540738157417D3F355E95762541736891DD6C8157414E6210D87E7625419CC4206865815741666666E65E76254121B07238548157410AD7A3F05F7625416ABC7463528157411904564EBB7625412DB29DE7588157415A643B9FF9762541508D97CE5C815741FA7E6A3C08772541DD2406595D815741A245B6B396772541C3F528D45D81574193180416C577254183C0CA295D8157418195430B0E782541D122DB495A815741621058F962782541C1CAA11D56815741F0A7C6CB827825413108AC646381574179E92631B97825417F6ABCBC74815741D7A3707DC37825418195439B78815741643BDF4FEB7825413BDF4F258481574191ED7CFFFE782541643BDF378C8157414A0C026B13792541D122DB99948157411B2FDDA438792541A245B67B9F81574177BE9F1A5779254162105841A58157419A99995961792541E5D0220BA7815741E9263188CA772541FED47869CE8157415EBA498CB577254183C0CAE9C681574185EB51F855772541EC51B846A4815741;
jordstykke;1733453;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dk"",""featureID"":1325102,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66482,""sfeejendomsnr"":2193233}";"";0106000020E86400000100000001030000000100000009000000CFF753A39D7C2541508D978EEF81574148E17A54977C2541986E121BEE8157415A643B5F5B7C2541F0A7C62BF2815741BE9F1A6F477C25411D5A64A3ED81574117D9CEF7747C25418195438BEA815741FA7E6A7C837C254139B4C88EE9815741FA7E6ABC887C2541B81E8533E9815741759318C4A37C25411D5A6423EF815741CFF753A39D7C2541508D978EEF815741;
jordstykke;1733468;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12ck"",""featureID"":1325767,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4363,""sfeejendomsnr"":2192845}";"";0106000020E86400000100000001030000000100000006000000273108AC837F254137894198EC8157414C378981867F254175931884E6815741DD2406C1937F25414E621098E68157410AD7A3B0C27F2541508D97DEE68157419A9999D9BF7F25415839B4F8EC815741273108AC837F254137894198EC815741;
jordstykke;1733479;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12t"",""featureID"":1325821,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4827,""sfeejendomsnr"":2192776}";"";0106000020E864000001000000010300000001000000090000009CC4207012822541C3F528AC06825741B81E852BE98125416DE7FBC106825741A01A2F9DDD812541E7FBA9F106825741448B6C27DF8125416666661E03825741D7A3703DF38125417B14AE47038257417F6ABC74F48125411D5A64B30182574148E17A94338225413108AC2C02825741BE9F1AEF31822541D9CEF79B068257419CC4207012822541C3F528AC06825741;
jordstykke;1733485;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13gf"",""featureID"":1325462,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":6560,""sfeejendomsnr"":2193307}";"";0106000020E86400000100000001030000000100000006000000A4703D4AEE7D254123DBF926DC8157411283C08AF37D2541F2D24D5ADD815741EE7C3F35107E2541D9CEF7FBE38157418716D90EE67D2541333333DBE681574193180496C37D254196438B0CDF815741A4703D4AEE7D254123DBF926DC815741;
jordstykke;1733488;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13gu"",""featureID"":1325411,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":3480,""sfeejendomsnr"":2193321}";"";0106000020E86400000100000001030000000100000005000000DF4F8D179F7E25413108AC14F2815741BC7493D8B67E25418D976E62F7815741BA490C02787E2541378941B0FB8157413F355EBA607E2541E7FBA959F6815741DF4F8D179F7E25413108AC14F2815741;
jordstykke;1733495;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lq"",""featureID"":1326598,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102136,""sfeejendomsnr"":2192611}";"";0106000020E86400000100000001030000000100000006000000C3F5281CC6862541AC1C5A2C168257412FDD24C6FF8625418D976E4213825741A8C64B77098725410C022BBF1382574104560E6D17872541F2D24D0A188257419EEFA706D78625419CC420581B825741C3F5281CC6862541AC1C5A2C16825741;
jordstykke;1733499;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10nh"",""featureID"":1326920,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":68582,""sfeejendomsnr"":2191967}";"";0106000020E86400000100000001030000000100000006000000CDCCCC4C178825414E6210602C825741E3A59B04FA87254114AE477923825741E3A59B84338825411D5A64BB2082574100000040528825411B2FDD4429825741355EBAC941882541C520B0222A825741CDCCCC4C178825414E6210602C825741;
jordstykke;1733500;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12by"",""featureID"":1325608,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4541,""sfeejendomsnr"":2192832}";"";0106000020E86400000100000001030000000100000005000000CDCCCC8CC180254175931864E8815741B0726811BE802541CFF753E3EF8157417F6ABC748F802541CDCCCC84EF815741666666E692802541CDCCCC1CE8815741CDCCCC8CC180254175931864E8815741;
jordstykke;1733507;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13gl"",""featureID"":1325408,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":6366,""sfeejendomsnr"":2193312}";"";0106000020E8640000010000000103000000010000000600000077BE9FDA697E2541B29DEF97E2815741273108AC6C7E2541F0A7C663E18157413BDF4FCD997E25419318044EDE81574110583934B27E2541273108DCE3815741D34D62D07E7E2541448B6C5FE781574177BE9FDA697E2541B29DEF97E2815741;
jordstykke;1733568;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gq"",""featureID"":1326391,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":902,""sfeejendomsnr"":2192507}";"";0106000020E86400000100000001030000000100000008000000295C8F8257852541986E128320825741F0A7C60B59852541A01A2F2D21825741643BDF0FF0842541AAF1D2F52482574185EB51B8D78425411058397C1A8257417F6ABCF4FD842541BC74931819825741273108AC09852541B6F3FD1C1E825741D34D621015852541190456FE22825741295C8F8257852541986E128320825741;
jordstykke;1733570;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12u"",""featureID"":1325812,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4843,""sfeejendomsnr"":2192777}";"";0106000020E86400000100000001030000000100000008000000819543CBEF8125413F355EAA01825741D122DBB9E9812541C976BECF008257414260E550EB8125417B14AE37FD8157413789412013822541AAF1D2FDFC815741BE9F1A6F3582254139B4C836FD81574148E17A94338225413108AC2C028257417F6ABC74F48125411D5A64B301825741819543CBEF8125413F355EAA01825741;
jordstykke;1733611;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dg"",""featureID"":1325083,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66415,""sfeejendomsnr"":2193230}";"";0106000020E864000001000000010300000001000000070000000AD7A330987C254162105841E28157419A9999D9907C2541D578E996E0815741FED47869807C2541250681DDDC815741F853E365B27C2541D9CEF77BD9815741560E2DF2BB7C2541B6F3FDD4D981574179E92631D07C254114AE4769DE8157410AD7A330987C254162105841E2815741;
jordstykke;1733625;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gv"",""featureID"":1326466,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36508,""sfeejendomsnr"":2192512}";"";0106000020E86400000100000001030000000100000009000000E92631C8A7842541250681C505825741FCA9F192BF842541C74B371110825741CDCCCC0C998425419CC42078118257416F12838055842541E3A59BEC138257411B2FDDE453842541DD24063913825741B81E856B9784254196438BC4108257415839B4488C842541F2D24DFA0B82574183C0CA21818425418716D92E07825741E92631C8A7842541250681C505825741;
jordstykke;1733633;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10vd"",""featureID"":1327281,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50861,""sfeejendomsnr"":2192171}";"";0106000020E86400000100000001030000000100000006000000621058F983892541F2D24D4A258257411F85EBD150892541666666DE26825741736891ED3289254196438BBC1B8257410AD7A3F0628925412FDD248619825741E3A59B8470892541AC1C5A5C1E825741621058F983892541F2D24D4A25825741;
jordstykke;1733664;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lz"",""featureID"":1326724,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":104570,""sfeejendomsnr"":2192619}";"";0106000020E86400000100000001030000000100000009000000E9263148DD852541986E125B1A825741FED478A9D585254196438BFC178257411B2FDD64CE8525414C37899915825741E5D022DB1086254177BE9F22128257411B2FDDE419862541022B8756158257411283C00A168625418B6CE76B16825741E7FBA9310D862541E7FBA9E116825741CFF753E30F862541EC51B8BE17825741E9263148DD852541986E125B1A825741;
jordstykke;1733668;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12cm"",""featureID"":1325701,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4428,""sfeejendomsnr"":2192847}";"";0106000020E86400000100000001030000000100000006000000250681550980254183C0CA49E7815741C520B0F238802541C520B092E7815741C3F5289C35802541713D0ABFEE815741D7A370FD0580254189416075EE8157413F355E7A06802541AE47E16AED815741250681550980254183C0CA49E7815741;
jordstykke;1733695;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12cf"",""featureID"":1325736,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4460,""sfeejendomsnr"":2192841}";"";0106000020E864000001000000010300000001000000070000008B6CE7FBC67F25412DB29DB7F4815741F853E365C97F2541448B6CD7EF8157410E2DB25DD07F254125068105EF81574148E17A94058025414E621058EF815741378941A002802541C1CAA1ADF5815741EC51B89EEE7F2541A245B68BF58157418B6CE7FBC67F25412DB29DB7F4815741;
jordstykke;1733702;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gu"",""featureID"":1326465,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36524,""sfeejendomsnr"":2192511}";"";0106000020E8640000010000000103000000010000000900000085EB5138A684254177BE9F22178257414A0C02EB9A84254146B6F345128257412B87165957842541295C8FBA148257416F12838055842541E3A59BEC13825741CDCCCC0C998425419CC4207811825741FCA9F192BF842541C74B37111082574185EB51B8D78425411058397C1A8257411F85EB51B184254179E926E11B82574185EB5138A684254177BE9F2217825741;
jordstykke;1733709;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10mn"",""featureID"":1326901,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50993,""sfeejendomsnr"":2191946}";"";0106000020E86400000100000001030000000100000007000000CDCCCC4C178825414E6210602C825741355EBAC941882541C520B0222A8257415EBA498C5B882541F853E3CD3182574104560E6D3F8825415839B440338257416ABC741335882541621058C932825741DD2406C12D882541DBF97E3233825741CDCCCC4C178825414E6210602C825741;
jordstykke;1733736;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12bh"",""featureID"":1326268,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4851,""sfeejendomsnr"":2192817}";"";0106000020E8640000010000000103000000010000000A0000000E2DB2DD61822541A01A2F05FA81574177BE9F9A60822541C520B002FA815741D578E926398225419CC420B8F98157415839B4883B822541E7FBA999F4815741736891ED3F8225418716D92EEB815741C976BE5F67822541F6285C7FEB8157417B14AE4761822541B4C8768EF88157413F355E7A8A822541DD240639F88157417D3F35DE898225415EBA49CCF98157410E2DB2DD61822541A01A2F05FA815741;
jordstykke;1733760;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10zn"",""featureID"":1326820,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50896,""sfeejendomsnr"":2192258}";"";0106000020E8640000010000000103000000010000000600000079E926F1DE8825414E6210703C8257417D3F359EBB882541C74B37B931825741B6F3FDD4E6882541D122DB912F8257419CC420F0F88825412B8716613882574125068115FE8825419A9999E13A82574179E926F1DE8825414E6210703C825741;
jordstykke;1733800;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11a"",""featureID"":1326685,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102314,""sfeejendomsnr"":2192311}";"";0106000020E86400000100000001030000000100000007000000448B6CA71E862541E5D022031D825741022B87D62D862541B4C8763E1C82574193180456408625418716D94E1B8257416DE7FB296D8625413F355E0A19825741DBF97E2A8F862541E3A59B5423825741355EBA0936862541448B6CB726825741448B6CA71E862541E5D022031D825741;
jordstykke;1733802;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12ce"",""featureID"":1325783,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4320,""sfeejendomsnr"":2192840}";"";0106000020E86400000100000001030000000100000008000000F4FDD4388B7F25415C8FC2DDF48157415A643BDF847F25414A0C02C3F4815741295C8F42687F2541A245B653EE815741C74B37C9827F2541DD240681EE81574177BE9F5AAE7F25411D5A64CBEE81574189416025B57F25414260E5C0EF81574154E3A59BB27F25410E2DB2A5F4815741F4FDD4388B7F25415C8FC2DDF4815741;
jordstykke;1733857;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11od"",""featureID"":1326682,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":104643,""sfeejendomsnr"":2192677}";"";0106000020E86400000100000001030000000100000006000000F853E32530862541B4C876BE158257414C37894122862541378941F8108257416ABC741366862541FA7E6A7C0D825741DD2406416A862541C3F528C40E8257418B6CE73B75862541E7FBA92112825741F853E32530862541B4C876BE15825741;
jordstykke;1733869;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lf"",""featureID"":1327037,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102209,""sfeejendomsnr"":2192601}";"";0106000020E864000001000000010300000001000000060000001F85EB112A872541D34D6218178257415839B4C86A872541F2D24DBA138257411283C0CA728725410AD7A330168257414260E5507B872541A8C64BCF18825741A8C64BB73A872541CFF7532B1C8257411F85EB112A872541D34D621817825741;
jordstykke;1733884;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hx"",""featureID"":1326531,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36648,""sfeejendomsnr"":2192539}";"";0106000020E86400000100000001030000000100000006000000022B87D60D842541EE7C3FBD0082574175931844168425412DB29D5701825741894160651F8425414260E54805825741CBA14576DA832541A01A2FCD078257415839B4C8CE832541D122DB0903825741022B87D60D842541EE7C3FBD00825741;
jordstykke;1733908;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hv"",""featureID"":1326525,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36664,""sfeejendomsnr"":2192538}";"";0106000020E86400000100000001030000000100000006000000CBA14576DA832541A01A2FCD07825741894160651F8425414260E5480582574183C0CA612A8425418B6CE70B0A825741105839F4F48325412FDD24FE0B825741643BDF0FE6832541DD2406890C825741CBA14576DA832541A01A2FCD07825741;
jordstykke;1733909;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gf"",""featureID"":1326368,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36931,""sfeejendomsnr"":2192497}";"";0106000020E864000001000000010300000001000000050000007F6ABCF4FD842541BC749318198257419EEFA7C640852541AE47E1AA16825741AE47E13A4C8525415839B4A01B825741273108AC09852541B6F3FD1C1E8257417F6ABCF4FD842541BC74931819825741;
jordstykke;1733938;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hn"",""featureID"":1326538,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36745,""sfeejendomsnr"":2192530}";"";0106000020E864000001000000010300000001000000090000009EEFA746C5832541E17A142E1C825741A4703D8AB98325418FC2F53817825741190456CED1832541E92631B015825741CDCCCC0CF78325417368915514825741EE7C3F35028425419A99992119825741643BDF4F47842541BE9F1A9F168257419318041649842541AC1C5A641782574123DBF9FE03842541EC51B8E6198257419EEFA746C5832541E17A142E1C825741;
jordstykke;1733982;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13gr"",""featureID"":1325377,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":6404,""sfeejendomsnr"":2193318}";"";0106000020E8640000010000000103000000010000000600000033333373B87E25419CC42048E5815741C1CAA145F27E254177BE9F4AE1815741250681950C7F25415C8FC2CDE6815741B6F3FD54D77E254181954353EC81574160E5D062BF7E2541FA7E6ADCE681574133333373B87E25419CC42048E5815741;
jordstykke;1733991;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13da"",""featureID"":1325107,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66288,""sfeejendomsnr"":2193224}";"";0106000020E86400000100000001030000000100000006000000E3A59B04667C2541190456F6D38157413108AC9C827C2541A245B6EBD981574117D9CE37547C254175931814DD81574139B4C8B6397C2541FED478F1D6815741F2D24DA2547C2541A4703D22D5815741E3A59B04667C2541190456F6D3815741;
jordstykke;1734038;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12cb"",""featureID"":1325680,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4746,""sfeejendomsnr"":2192837}";"";0106000020E8640000010000000103000000010000000500000046B6F37D398025413D0AD75303825741B29DEFE72D8025417D3F356EFE8157418716D90E778025410C022BEFFE8157418716D90E828025419CC420C80382574146B6F37D398025413D0AD75303825741;
jordstykke;1734041;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gh"",""featureID"":1326381,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36982,""sfeejendomsnr"":2192499}";"";0106000020E8640000010000000103000000010000000500000054E3A55BF28425417D3F352614825741A8C64BB7E78425417B14AE970F82574148E17AD42A852541931804260D8257414E62105835852541190456B61182574154E3A55BF28425417D3F352614825741;
jordstykke;1734049;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12æ"",""featureID"":1325875,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":92149,""sfeejendomsnr"":2192782}";"";0106000020E86400000100000001030000000100000005000000643BDF0FC0812541D9CEF76B07825741F853E3A5D7812541D122DB61118257416F128340AE812541C74B377911825741022B879696812541736891BD07825741643BDF0FC0812541D9CEF76B07825741;
jordstykke;1734117;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10ya"",""featureID"":1326838,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50926,""sfeejendomsnr"":2192220}";"";0106000020E864000001000000010300000001000000060000007D3F359EBB882541C74B37B93182574179E926F1DE8825414E6210703C8257410AD7A330CA882541DBF97E7A3D82574154E3A55BB58825418716D9863E825741D578E96691882541621058D9338257417D3F359EBB882541C74B37B931825741;
