id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f508b-171e-32b8-e044-0003ba298018;748;21;420;390954;KERTE BY, KERTE;5h;017917;5560;Aarup;Kerte;1;2000-02-05T12:00:00;2000-02-17T11:41:53;2000-02-05T12:00:00;;1;A;TN;213.44;;2009-11-23T11:27:19;563154.21;6135511.33;55.3618556438027;9.99627365362186;100m_61355_5631;1km_6135_563;10km_613_56
0a3f5089-5dfb-32b8-e044-0003ba298018;4194;40;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20eu;003621;5240;Odense NØ;;1;2001-02-20T12:00:00;2005-07-28T10:20:58;2001-02-20T12:00:00;;5;A;TK;180.00;;2012-01-18T08:41:17;591661.92;6140947.63;55.4061985927559;10.4476375055223;100m_61409_5916;1km_6140_591;10km_614_59
0a3f5081-29e7-32b8-e044-0003ba298018;2906;66;253;40451;KARLSLUNDE BY, KARLSLUNDE;11go;037024;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.54;;2009-11-24T01:50:11;705127.68;6162483.18;55.5650992608266;12.2531987402268;100m_61624_7051;1km_6162_705;10km_616_70
3e704ca9-a7ac-3598-e044-0003ba298018;3100;11;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21ip;066150;2791;Dragør;;1;2007-10-30T12:00:00;2011-07-25T11:01:15;2007-10-30T12:00:00;;5;A;TN;202.00;;2011-07-25T11:01:08;730632.45;6167373.98;55.5975658999258;12.6609000724868;100m_61673_7306;1km_6167_730;10km_616_73
0a3f5089-9710-32b8-e044-0003ba298018;6108;18;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;6æ;504744;5000;Odense C;;1;2000-02-05T12:00:00;2003-08-25T10:27:06;2000-02-05T12:00:00;;5;A;TK;197.00;;2012-01-18T08:57:54;589577.2;6140501.03;55.4025719055537;10.4145810803978;100m_61405_5895;1km_6140_589;10km_614_58
0a3f507b-c625-32b8-e044-0003ba298018;7162;16;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25ac;033762;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;207.17;;2009-11-24T01:50:11;730914.44;6167378.22;55.5974703493005;12.6653694784703;100m_61673_7309;1km_6167_730;10km_616_73
0a3f507b-c1a0-32b8-e044-0003ba298018;5492;22;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25b;029536;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:06;2000-02-05T12:00:00;;1;A;TN;208.32;;2009-11-24T01:50:11;730960.65;6167407.48;55.5977108237084;12.6661257979013;100m_61674_7309;1km_6167_730;10km_616_73
0a3f5089-86c3-32b8-e044-0003ba298018;5588;21;461;2003860;BOLBRO, ODENSE JORDER;4y;271154;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:39:03;2000-02-05T12:00:00;;5;A;TN;145.00;;2012-01-18T01:39:02;585009.11;6139596.95;55.3952631139909;10.3421904125905;100m_61395_5850;1km_6139_585;10km_613_58
0a3f5089-5e7b-32b8-e044-0003ba298018;4194;202;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2000-02-17T11:39:09;2000-02-05T12:00:00;;5;A;TK;287.00;;2012-01-18T08:06:56;591847.52;6140982.09;55.4064734255489;10.4505790193449;100m_61409_5918;1km_6140_591;10km_614_59
0a3f5081-d7f3-32b8-e044-0003ba298018;664;24;265;50852;VIBY BY, SYV;8l;197823;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-12-13T02:28:25;2000-02-05T12:00:00;;5;A;TD;101.20;;2011-12-19T11:57:51;690772.46;6159745.84;55.5463637586142;12.0240141933022;100m_61597_6907;1km_6159_690;10km_615_69
0a3f5081-49ce-32b8-e044-0003ba298018;8141;49;253;40451;KARLSLUNDE BY, KARLSLUNDE;11qp;101962;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;123.42;;2009-11-24T01:50:11;705320.49;6162597.34;55.5660422704929;12.2563358636294;100m_61625_7053;1km_6162_705;10km_616_70
0a3f5081-39a2-32b8-e044-0003ba298018;5160;3;253;40451;KARLSLUNDE BY, KARLSLUNDE;10nh;068582;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;125.65;;2009-11-24T01:50:11;705557.17;6162588.64;55.5658645288335;12.2600762800649;100m_61625_7055;1km_6162_705;10km_616_70
0a3f508b-162e-32b8-e044-0003ba298018;611;26;420;390953;HJÆRUP BY, KERTE;21e;018643;5560;Aarup;Hjerup;1;2000-02-05T12:00:00;2002-03-25T08:43:55;2000-02-05T12:00:00;;1;A;TN;139.46;;2009-11-23T11:27:19;560347.71;6135000.43;55.3576181460956;9.95189724101802;100m_61350_5603;1km_6135_560;10km_613_56
0a3f508a-e040-32b8-e044-0003ba298018;480;14;420;331658;KÅDEKILDE, VISSENBJERG;1bb;014674;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:37;2000-02-05T12:00:00;;1;A;TN;134.69;;2009-11-23T11:27:19;569611.96;6136704.57;55.3717034223981;10.0984232349079;100m_61367_5696;1km_6136_569;10km_613_56
0a3f5089-4a14-32b8-e044-0003ba298018;3430;26;461;2003860;BOLBRO, ODENSE JORDER;4kq;170536;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:21:20;2000-02-05T12:00:00;;5;A;TN;111.00;;2012-01-17T11:21:20;584159.32;6139523.68;55.3947513843529;10.328755239811;100m_61395_5841;1km_6139_584;10km_613_58
0a3f5084-95fe-32b8-e044-0003ba298018;448;14;340;220953;RUDE-ESKILSTRUP BY, MUNKE BJERGBY;6f;009926;4180;Sorø;Døjringe;1;2000-02-05T12:00:00;2006-10-26T10:23:37;2000-02-05T12:00:00;;1;A;TK;288.15;;2009-11-24T01:50:11;662208.36;6154289;55.5077116122299;11.5685923392333;100m_61542_6622;1km_6154_662;10km_615_66
0a3f507b-ca68-32b8-e044-0003ba298018;9095;13;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bk;039205;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;178.90;;2009-11-24T01:50:11;731038.97;6167422.77;55.5978107962531;12.6673789534503;100m_61674_7310;1km_6167_731;10km_616_73
0a3f5089-5255-32b8-e044-0003ba298018;3613;24;461;2003860;BOLBRO, ODENSE JORDER;4ln;318320;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:32:05;2000-02-05T12:00:00;;5;A;TN;225.00;;2012-01-17T11:32:05;584523.4;6139570.5;55.3951094091019;10.3345159713817;100m_61395_5845;1km_6139_584;10km_613_58
0a3f5081-1102-32b8-e044-0003ba298018;149;32;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;109.29;;2009-11-24T01:50:11;705748.87;6162663.32;55.5664536524606;12.2631666591213;100m_61626_7057;1km_6162_705;10km_616_70
0a3f5089-912b-32b8-e044-0003ba298018;5921;50B;461;2003851;ODENSE BYGRUNDE;1210;290728;5000;Odense C;;1;2000-02-05T12:00:00;2013-09-26T10:18:16;2000-02-05T12:00:00;;5;A;TK;121.00;;2013-09-26T10:18:14;587927.92;6140180.02;55.3999866036002;10.3884435876618;100m_61401_5879;1km_6140_587;10km_614_58
0a3f5081-38e3-32b8-e044-0003ba298018;5067;27;253;40451;KARLSLUNDE BY, KARLSLUNDE;13de;066377;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.25;;2009-11-24T01:50:11;704057.72;6162325.3;55.564131699997;12.2361436806529;100m_61623_7040;1km_6162_704;10km_616_70
0a3f5081-29bd-32b8-e044-0003ba298018;2906;24;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hc;036583;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;117.24;;2009-11-24T01:50:11;705098.31;6162560.8;55.5658079485551;12.2527913895705;100m_61625_7050;1km_6162_705;10km_616_70
0a3f5084-9af6-32b8-e044-0003ba298018;822;15;340;220952;MUNKE BJERGBY BY, MUNKE BJERGBY;16a;010493;4190;Munke Bjergby;;1;2000-02-05T12:00:00;2000-02-16T10:21:11;2000-02-05T12:00:00;;1;A;TK;208.13;;2009-11-24T01:50:11;657712.03;6153528.8;55.5023589085683;11.4970369231899;100m_61535_6577;1km_6153_657;10km_615_65
0a3f507d-f23e-32b8-e044-0003ba298018;1640;10;185;11659;TØMMERUP BY, TÅRNBY;2aic;051781;2791;Dragør;;1;2000-02-05T12:00:00;2003-05-19T02:44:53;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725308.64;6166379.3;55.5911368487885;12.5757679504823;100m_61663_7253;1km_6166_725;10km_616_72
0a3f5089-08de-32b8-e044-0003ba298018;961;14;461;2003851;ODENSE BYGRUNDE;836i;659101;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:38:25;2000-02-05T12:00:00;;5;A;TK;294.00;;2012-01-18T08:57:14;586752.92;6139931.51;55.3979633543171;10.3698182716049;100m_61399_5867;1km_6139_586;10km_613_58
0a3f5081-316d-32b8-e044-0003ba298018;4005;4;253;40453;MOSEDE BY, KARLSLUNDE;8dv;053038;2670;Greve;;1;2000-02-05T12:00:00;2005-05-21T11:21:22;2000-02-05T12:00:00;;1;A;TK;259.03;;2009-11-24T01:50:11;706849.56;6162866.58;55.5678114927488;12.2807437049184;100m_61628_7068;1km_6162_706;10km_616_70
0a3f5081-1288-32b8-e044-0003ba298018;372;57;253;40451;KARLSLUNDE BY, KARLSLUNDE;12bc;004924;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;200.00;;2009-11-24T01:50:11;704921.89;6162514.03;55.5654625249332;12.2499637950815;100m_61625_7049;1km_6162_704;10km_616_70
0a3f508a-e78a-32b8-e044-0003ba298018;1796;35;420;331662;MAGTENBØLLE BY, VISSENBJERG;26a;016249;5492;Vissenbjerg;Skallebølle;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;206.56;;2009-11-23T11:27:19;575504.14;6137883.94;55.3814282774713;10.191694178051;100m_61378_5755;1km_6137_575;10km_613_57
0a3f5089-913e-32b8-e044-0003ba298018;5921;69;461;2003851;ODENSE BYGRUNDE;1437c;400752;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:02:41;2000-02-05T12:00:00;;5;A;TN;117.00;;2012-01-18T02:02:40;587962.42;6140203.59;55.4001921528989;10.3889956138038;100m_61402_5879;1km_6140_587;10km_614_58
16bed59f-9866-1efc-e044-0003ba298018;62;24;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5fd;028568;4200;Slagelse;Drøsselbjerg;1;2007-05-23T12:00:00;2007-06-15T09:14:12;2007-05-23T12:00:00;;5;A;TK;150.00;;2011-10-04T02:36:39;638468.83;6149793.69;55.4746515962291;11.1907657368735;100m_61497_6384;1km_6149_638;10km_614_63
0a3f5081-d99d-32b8-e044-0003ba298018;750;2B;265;50852;VIBY BY, SYV;8de;198097;4130;Viby Sjælland;;1;2002-07-18T12:00:00;2012-02-07T01:02:00;2002-07-18T12:00:00;;5;A;TD;201.11;;2012-02-10T12:27:46;690761.21;6159792.98;55.5467911474397;12.0238686413256;100m_61597_6907;1km_6159_690;10km_615_69
0a3f507d-fbc1-32b8-e044-0003ba298018;1980;52;185;11659;TØMMERUP BY, TÅRNBY;2agc;074811;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:53;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726077.44;6166544.36;55.5922610300321;12.5880776778555;100m_61665_7260;1km_6166_726;10km_616_72
9b2db775-69c8-4244-bc3f-c56608e46fd7;9664;43;461;2003867;ÅLØKKEGÅRD HGD., ODENSE JORDER;1yn;704148;5000;Odense C;;1;2011-04-11T03:18:54;2012-02-14T04:23:12;2011-04-08T12:00:00;;5;A;UF;200.00;;2012-01-18T09:02:32;588443.2;6140350.86;55.4014286657127;10.3966316453453;100m_61403_5884;1km_6140_588;10km_614_58
0a3f507b-cbdf-32b8-e044-0003ba298018;9666;36;155;12951;DRAGØR BY, DRAGØR;333cx;010193;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:10;2000-02-05T12:00:00;;1;A;TN;280.58;;2009-11-24T01:50:11;731243.38;6167513.73;55.5985294639326;12.6706924324104;100m_61675_7312;1km_6167_731;10km_616_73
0a3f5083-6237-32b8-e044-0003ba298018;229;27;326;190555;LØVE BY, GIERSLEV;14af;017437;4270;Høng;Løve Mark;1;2000-02-05T12:00:00;2011-10-03T07:09:51;2000-02-05T12:00:00;;5;A;TK;186.00;;2011-10-04T02:59:10;643082.03;6150667.54;55.4811703994068;11.2641400654581;100m_61506_6430;1km_6150_643;10km_615_64
0a3f5089-9701-32b8-e044-0003ba298018;6108;1C;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;2dn;675115;5000;Odense C;;1;2001-05-16T12:00:00;2002-12-19T12:41:15;2001-05-16T12:00:00;;5;A;TK;198.00;;2012-01-18T08:35:23;590020.15;6140574.91;55.4031544906002;10.4215974600262;100m_61405_5900;1km_6140_590;10km_614_59
0a3f507b-c1e0-32b8-e044-0003ba298018;5624;12;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;28bt;028815;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:07;2000-02-05T12:00:00;;1;A;TN;208.00;;2009-11-24T01:50:11;730851.24;6167457.52;55.5982113948712;12.664434949354;100m_61674_7308;1km_6167_730;10km_616_73
0a3f5081-38f0-32b8-e044-0003ba298018;5067;40;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dt;066512;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;130.17;;2009-11-24T01:50:11;704225.26;6162332.7;55.5641279666194;12.2388014047351;100m_61623_7042;1km_6162_704;10km_616_70
0a3f5089-531f-32b8-e044-0003ba298018;3749;18;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:32;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:32;585382.42;6139768.09;55.3967357082146;10.3481350268053;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5081-1254-32b8-e044-0003ba298018;372;6;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ck;004363;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;195.99;;2009-11-24T01:50:11;704469.48;6162347.64;55.5641596799743;12.2426785878929;100m_61623_7044;1km_6162_704;10km_616_70
0a3f508b-1a8d-32b8-e044-0003ba298018;1486;69;420;390953;HJÆRUP BY, KERTE;8h;018578;5560;Aarup;Hjerup;1;2000-02-05T12:00:00;2000-06-03T12:36:26;2000-02-05T12:00:00;;1;A;TN;105.72;;2009-11-23T11:27:19;560804.2;6135091.89;55.3583836036885;9.95911644905007;100m_61350_5608;1km_6135_560;10km_613_56
0a3f507b-c856-32b8-e044-0003ba298018;8436;1;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;47i;023031;2791;Dragør;;1;2000-02-05T12:00:00;2001-08-23T10:25:00;2000-02-05T12:00:00;;1;A;TN;207.62;;2009-11-24T01:50:11;728831;6167021.72;55.5952564839148;12.6320775520794;100m_61670_7288;1km_6167_728;10km_616_72
0a3f5081-10f9-32b8-e044-0003ba298018;149;20;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;159.96;;2009-11-24T01:50:11;705835.75;6162662.74;55.5664117904097;12.2645416343379;100m_61626_7058;1km_6162_705;10km_616_70
0a3f5089-7929-32b8-e044-0003ba298018;5180;94;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:03;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:07:02;590793.95;6140758.39;55.4046600841752;10.4338727224812;100m_61407_5907;1km_6140_590;10km_614_59
0a3f5081-cceb-32b8-e044-0003ba298018;35;7;265;50253;DÅSTRUP BY, DÅSTRUP;10b;198020;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2000-02-16T10:17:26;2000-02-05T12:00:00;;5;A;TK;109.10;;2010-12-20T01:26:16;689616.82;6159529.53;55.5448731084746;12.0055757577336;100m_61595_6896;1km_6159_689;10km_615_68
0a3f5081-38df-32b8-e044-0003ba298018;5067;23;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dc;066334;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;131.06;;2009-11-24T01:50:11;704037.77;6162303.53;55.5639447417252;12.2358117899671;100m_61623_7040;1km_6162_704;10km_616_70
0a3f5081-4569-32b8-e044-0003ba298018;7155;41;253;40451;KARLSLUNDE BY, KARLSLUNDE;12aæ;092378;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;101.58;;2009-11-24T01:50:11;704859.83;6162438.23;55.5648085836906;12.2489251445719;100m_61624_7048;1km_6162_704;10km_616_70
0a3f507b-c904-32b8-e044-0003ba298018;8730;58;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;47a;023023;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;108.23;;2009-11-24T01:50:11;728835.27;6167044.03;55.5954545429303;12.6321636787345;100m_61670_7288;1km_6167_728;10km_616_72
0a3f507e-0e83-32b8-e044-0003ba298018;2780;32;185;11659;TØMMERUP BY, TÅRNBY;2aln;141519;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:03;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725580.78;6166385.15;55.5910634101041;12.5800822970629;100m_61663_7255;1km_6166_725;10km_616_72
0a3f5081-4d5c-32b8-e044-0003ba298018;8458;3;253;40453;MOSEDE BY, KARLSLUNDE;1gt;105429;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:43;2000-02-05T12:00:00;;1;A;TK;264.76;;2009-11-24T01:50:11;706602.61;6162839.18;55.5676703688554;12.2768136433368;100m_61628_7066;1km_6162_706;10km_616_70
0a3f5081-49bd-32b8-e044-0003ba298018;8141;21;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lh;102160;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;123.10;;2009-11-24T01:50:11;705465.95;6162571.03;55.5657449856042;12.2586190882783;100m_61625_7054;1km_6162_705;10km_616_70
0a3f5081-39a3-32b8-e044-0003ba298018;5160;4;253;40451;KARLSLUNDE BY, KARLSLUNDE;10ov;068590;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;221.40;;2009-11-24T01:50:11;705560.51;6162547.33;55.5654925278325;12.2600984315741;100m_61625_7055;1km_6162_705;10km_616_70
0a3f507b-b8e3-32b8-e044-0003ba298018;966;7;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;99o;013524;2791;Dragør;;1;2000-02-05T12:00:00;2006-05-11T01:01:29;2000-02-05T12:00:00;;1;A;TN;255.94;;2009-11-24T01:50:11;728573.46;6166945.29;55.5946919825517;12.6279356651601;100m_61669_7285;1km_6166_728;10km_616_72
0a3f5081-56a4-32b8-e044-0003ba298018;9415;2E;253;40451;KARLSLUNDE BY, KARLSLUNDE;10vd;050861;2690;Karlslunde;;1;2000-02-05T12:00:00;2006-09-27T03:45:27;2000-02-05T12:00:00;;5;A;TK;218.66;;2009-11-24T01:50:11;705714.56;6162576.25;55.5656870195075;12.262558685287;100m_61625_7057;1km_6162_705;10km_616_70
0a3f5089-f2cf-32b8-e044-0003ba298018;9645;44;461;2003853;VESTERMARKEN, ODENSE JORDER;1dh;382533;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:17:54;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T07:17:54;586653.43;6139927.5;55.3979449126319;10.3682465933446;100m_61399_5866;1km_6139_586;10km_613_58
0a3f5081-2a03-32b8-e044-0003ba298018;2906;115;253;40451;KARLSLUNDE BY, KARLSLUNDE;11kb;037334;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.41;;2009-11-24T01:50:11;705212.95;6162539.54;55.5655690019308;12.2545904716167;100m_61625_7052;1km_6162_705;10km_616_70
0a3f507e-0761-32b8-e044-0003ba298018;2450;14;185;11659;TØMMERUP BY, TÅRNBY;2ais;103471;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:00;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725202.41;6166381.1;55.591202095956;12.5740871691693;100m_61663_7252;1km_6166_725;10km_616_72
0a3f5089-2f18-32b8-e044-0003ba298018;2452;96;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;24a;004024;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:25:14;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:25:14;591079.23;6140759.63;55.4046183360437;10.4383768547232;100m_61407_5910;1km_6140_591;10km_614_59
0a3f507b-b8e2-32b8-e044-0003ba298018;966;6;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;99f;013516;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;5;A;TK;214.59;;2009-11-24T01:50:11;728628.86;6166936.63;55.5945883318852;12.628805826259;100m_61669_7286;1km_6166_728;10km_616_72
966ff551-845f-43bb-bd6d-b325d9ae49ad;5921;50M;461;2003851;ODENSE BYGRUNDE;1210;290728;5000;Odense C;;1;2013-09-26T09:11:51;2013-10-10T08:11:08;2013-09-26T09:01:18;;5;A;TK;121.00;;2013-10-12T09:02:38;587922.47;6140181.93;55.4000047382238;10.3883581580923;100m_61401_5879;1km_6140_587;10km_614_58
0a3f507b-b914-32b8-e044-0003ba298018;1010;45;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21ha;046481;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;104.35;;2009-11-24T01:50:11;730621.24;6167311.54;55.5970112950641;12.6606703401938;100m_61673_7306;1km_6167_730;10km_616_73
0a3f507b-c19c-32b8-e044-0003ba298018;5492;18;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25b;057866;2791;Dragør;;1;2000-02-05T12:00:00;2010-12-01T02:55:59;2000-02-05T12:00:00;;1;A;TN;209.79;;2009-11-24T01:50:11;730984.51;6167405.83;55.5976847162498;12.6665022861691;100m_61674_7309;1km_6167_730;10km_616_73
0a3f507b-ba0b-32b8-e044-0003ba298018;1757;5;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;99s;014989;2791;Dragør;;1;2000-02-05T12:00:00;2001-11-08T01:00:52;2000-02-05T12:00:00;;1;A;TN;220.48;;2009-11-24T01:50:11;728489.92;6167011.25;55.5953226636669;12.6266673140111;100m_61670_7284;1km_6167_728;10km_616_72
0a3f507b-ca2a-32b8-e044-0003ba298018;8963;66;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20da;048506;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;201.45;;2009-11-24T01:50:11;730370.75;6167366.82;55.5976255097287;12.6567495341684;100m_61673_7303;1km_6167_730;10km_616_73
0a9dd55f-4631-4fec-9178-0ba94c78365d;9645;30B;461;2003851;ODENSE BYGRUNDE;836n;659128;5000;Odense C;;1;2012-06-21T09:50:30;2013-07-10T04:14:47;2012-06-21T12:00:00;;5;A;TK;194.00;;2013-07-11T04:00:32;586788.78;6139937.63;55.3980119899791;10.370386217778;100m_61399_5867;1km_6139_586;10km_613_58
0a3f5084-133e-32b8-e044-0003ba298018;7170;133;329;211855;VALSØLILLE BY, VALSØLILLE;1t;093506;4174;Jystrup Midtsj;Valsølille;1;2000-02-05T12:00:00;2000-02-16T10:20:28;2000-02-05T12:00:00;;1;A;UF;213.07;;2009-11-24T01:50:11;677966.08;6157359.36;55.5297840117552;11.8197661300785;100m_61573_6779;1km_6157_677;10km_615_67
70f8f976-3776-03b7-e044-00144f3ead67;9645;19E;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T02:57:13;2009-07-21T12:00:00;;5;A;TK;293.00;;2012-01-18T08:52:36;586904.87;6140006.18;55.3986072432392;10.3722400150034;100m_61400_5869;1km_6140_586;10km_614_58
0a3f508b-17e5-32b8-e044-0003ba298018;866;2;420;391451;SKYDEBJERG BY, SKYDEBJERG;69b;018026;5560;Aarup;Skydebjerg;1;2000-02-05T12:00:00;2000-02-17T11:41:53;2000-02-05T12:00:00;;1;A;TN;198.98;;2009-11-23T11:27:19;566367.33;6136115.3;55.3668583946433;10.0470954530085;100m_61361_5663;1km_6136_566;10km_613_56
0a3f5089-4a0e-32b8-e044-0003ba298018;3430;18;461;2003860;BOLBRO, ODENSE JORDER;4ku;170455;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:21:19;2000-02-05T12:00:00;;5;A;TN;111.00;;2012-01-17T11:21:19;584148.16;6139455.95;55.3941448512807;10.3285586857093;100m_61394_5841;1km_6139_584;10km_613_58
0a3f507b-c616-32b8-e044-0003ba298018;7162;1;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;25e;013818;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:08;2000-02-05T12:00:00;;1;A;TN;207.11;;2009-11-24T01:50:11;730757.14;6167424.15;55.5979567403731;12.6629167520236;100m_61674_7307;1km_6167_730;10km_616_73
0a3f5089-9f88-32b8-e044-0003ba298018;6581;26;461;2003860;BOLBRO, ODENSE JORDER;4cr;313744;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:43:46;2000-02-05T12:00:00;;5;A;TN;226.00;;2012-01-18T02:43:46;584746.61;6139621.96;55.3955331946959;10.3380547127261;100m_61396_5847;1km_6139_584;10km_613_58
