id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50b4-4cb2-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb3-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb4-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb5-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb6-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb7-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
40eb1f85-9b32-4581-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;5;tv;1;2007-11-23 12:00:00;2008-08-25 12:03:26;
40eb1f85-9b33-4581-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;5;th;1;2007-11-23 12:00:00;2008-08-25 12:03:26;
0a3f50b4-763c-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-763d-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-763e-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-763f-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7640-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-7641-32b8-e044-0003ba298018;0a3f5089-913e-32b8-e044-0003ba298018;4;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50a3-822d-32b8-e044-0003ba298018;0a3f507b-b8fe-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50a3-821b-32b8-e044-0003ba298018;0a3f507b-b8ec-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50a3-9586-32b8-e044-0003ba298018;0a3f507b-c8fd-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-73b0-32b8-e044-0003ba298018;0a3f507e-0e7a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:03;
0a3f50aa-ddcb-32b8-e044-0003ba298018;0a3f5081-10e7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b6-02fe-32b8-e044-0003ba298018;0a3f508a-e1d4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:37;
0a3f50b4-5628-32b8-e044-0003ba298018;0a3f5089-7e85-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-12-23 12:49:39;
0a3f50a7-44a7-32b8-e044-0003ba298018;0a3f507d-f271-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-07 08:23:34;
0a3f50ab-bbfa-32b8-e044-0003ba298018;0a3f5081-d7bb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-02-10 11:37:05;
0a3f50b3-e9df-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e0-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e1-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e2-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e3-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e4-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e5-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-e9e6-32b8-e044-0003ba298018;0a3f5089-32f1-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b5-0368-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0369-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036a-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036b-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036c-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036d-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036e-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-036f-32b8-e044-0003ba298018;0a3f5089-f2ce-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50ab-0e1b-32b8-e044-0003ba298018;0a3f5081-38d9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50a3-8d86-32b8-e044-0003ba298018;0a3f507b-c1e0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:07;
0a3f50ab-0a15-32b8-e044-0003ba298018;0a3f5081-34ad-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50b4-0997-32b8-e044-0003ba298018;0a3f5089-4a08-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:00;
0a3f50a3-96ad-32b8-e044-0003ba298018;0a3f507b-ca03-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ab-1f2c-32b8-e044-0003ba298018;0a3f5081-49bc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50ad-8cc3-32b8-e044-0003ba298018;0a3f5083-6ccc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:34;
0a3f50ae-f7b8-32b8-e044-0003ba298018;0a3f5084-9802-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:10;
0a3f50a3-822f-32b8-e044-0003ba298018;0a3f507b-b900-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
4ae9f4ca-895f-4395-9a5d-dc3af2d9f2b1;fde484d0-2cb3-4ec7-a292-7a3b18342cdf;;;1;2013-12-02 01:09:02;2013-12-02 01:09:01;
0a3f50ab-1052-32b8-e044-0003ba298018;0a3f5081-3b23-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50af-630b-32b8-e044-0003ba298018;0a3f5085-08e3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:38;
9e6a17cf-b62b-4ea8-b404-2119f21b872d;966ff551-845f-43bb-bd6d-b325d9ae49ad;1;;1;2013-11-13 02:34:26;2013-11-13 02:34:25;
e4c67b32-f8e7-4951-acd7-f93f89498911;966ff551-845f-43bb-bd6d-b325d9ae49ad;st;;1;2013-11-13 02:33:53;2013-11-13 02:33:52;
0a3f50b6-38d7-32b8-e044-0003ba298018;0a3f508b-1941-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:54;
0a3f50a3-92e3-32b8-e044-0003ba298018;0a3f507b-c6cd-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-03-13 01:59:59;
0a3f50b6-01ab-32b8-e044-0003ba298018;0a3f508a-e03f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-02-20 10:27:46;
0a3f50b3-8f8d-32b8-e044-0003ba298018;0a3f5088-f690-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-09-24 10:27:44;
0a3f50b3-8f8e-32b8-e044-0003ba298018;0a3f5088-f690-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:38:16;
0a3f50b3-8f8f-32b8-e044-0003ba298018;0a3f5088-f690-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:38:16;
0a3f50b5-0356-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0357-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0358-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0359-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-035a-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-035b-32b8-e044-0003ba298018;0a3f5089-f2cb-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50aa-dfab-32b8-e044-0003ba298018;0a3f5081-128a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-105e-32b8-e044-0003ba298018;0a3f5081-3b2f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50b4-965f-32b8-e044-0003ba298018;0a3f5089-a6eb-32b8-e044-0003ba298018;1;th;1;2001-02-09 12:00:00;2001-06-22 10:34:27;
0a3f50b4-9660-32b8-e044-0003ba298018;0a3f5089-a6eb-32b8-e044-0003ba298018;1;tv;1;2001-02-09 12:00:00;2001-06-22 10:34:28;
0a3f50ab-0e13-32b8-e044-0003ba298018;0a3f5081-38d1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50b2-e780-32b8-e044-0003ba298018;0a3f5088-6060-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:36:55;
0a3f50b4-60d7-32b8-e044-0003ba298018;0a3f5089-86c8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
3e7c85ea-d2e9-3e52-e044-0003ba298018;3e704ca9-a7ae-3598-e044-0003ba298018;;;1;2007-10-30 12:00:00;2008-07-29 08:14:41;
0a3f50a3-92e7-32b8-e044-0003ba298018;0a3f507b-c6d2-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50a3-92e8-32b8-e044-0003ba298018;0a3f507b-c6d2-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50ab-0e23-32b8-e044-0003ba298018;0a3f5081-38e1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50b4-60d6-32b8-e044-0003ba298018;0a3f5089-86c7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b3-da30-32b8-e044-0003ba298018;0a3f5089-2a24-32b8-e044-0003ba298018;1;th;1;2001-03-15 12:00:00;2001-03-15 04:01:51;
0a3f50b3-da31-32b8-e044-0003ba298018;0a3f5089-2a24-32b8-e044-0003ba298018;1;tv;1;2001-03-15 12:00:00;2001-03-15 04:02:38;
0a3f50b3-da32-32b8-e044-0003ba298018;0a3f5089-2a24-32b8-e044-0003ba298018;2;;1;2001-03-15 12:00:00;2001-04-10 09:47:53;
0a3f50a3-96c1-32b8-e044-0003ba298018;0a3f507b-ca17-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a3-8c77-32b8-e044-0003ba298018;0a3f507b-c0c9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-10-07 12:02:53;
0a3f50ab-0ee4-32b8-e044-0003ba298018;0a3f5081-39a1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50ad-8cc5-32b8-e044-0003ba298018;0a3f5083-6cce-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-05-09 12:02:24;
45f29248-a4c4-2b68-e044-0003ba298018;2edda757-982d-1605-e044-0003ba298018;;;1;2008-01-15 12:00:00;2008-06-13 01:01:29;
0a3f50b4-136f-32b8-e044-0003ba298018;0a3f5089-5256-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-01-26 04:59:07;
0a3f50b4-75e0-32b8-e044-0003ba298018;0a3f5089-9127-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-06-27 11:16:22;
0a3f50a3-8c76-32b8-e044-0003ba298018;0a3f507b-c0c8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:06;
29e5cd02-15c8-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;1;th;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15c9-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;st;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15ca-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;st;th;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15cb-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;4;;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15cc-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;3;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15cd-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;3;th;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15ce-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;2;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15cf-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;1;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
29e5cd02-15d0-680f-e044-0003ba298018;29d58755-c118-4983-e044-0003ba298018;2;th;1;2007-01-18 12:00:00;2007-12-20 01:09:09;
0a3f50a3-8245-32b8-e044-0003ba298018;0a3f507b-b916-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50aa-df84-32b8-e044-0003ba298018;0a3f5081-1260-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b4-2753-32b8-e044-0003ba298018;0a3f5089-5e87-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50ab-0469-32b8-e044-0003ba298018;0a3f5081-2fa5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50ae-f57c-32b8-e044-0003ba298018;0a3f5084-9590-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-11-21 02:15:23;
0a3f50b3-ea09-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0a-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0b-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0c-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0d-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0e-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea0f-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b3-ea10-32b8-e044-0003ba298018;0a3f5089-32f9-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:49;
0a3f50b4-2743-32b8-e044-0003ba298018;0a3f5089-5e77-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b4-ea9f-32b8-e044-0003ba298018;0a3f5089-e205-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:40:12;
d36e8ab1-e276-43fd-8b96-90dfbebc6ff3;735cd0bc-9547-483a-87bd-310ad98907fa;;;1;2013-12-02 01:16:52;2013-12-02 01:16:52;
0a3f50aa-df80-32b8-e044-0003ba298018;0a3f5081-125c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-bb99-32b8-e044-0003ba298018;0a3f5081-d750-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-02-05 03:12:38;
0a3f50ac-e53f-32b8-e044-0003ba298018;0a3f5082-d97d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50b3-0a69-32b8-e044-0003ba298018;0a3f5088-82e1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:37:14;
0a3f50aa-f4f9-32b8-e044-0003ba298018;0a3f5081-21d6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:31;
0a3f50b4-562c-32b8-e044-0003ba298018;0a3f5089-7e89-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
7115abb4-596b-6bfc-e044-00144f3ead67;70f8f976-376b-03b7-e044-00144f3ead67;;;1;2009-07-21 12:00:00;2009-07-21 03:06:37;
0a3f50b4-9226-32b8-e044-0003ba298018;0a3f5089-a3ca-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50ac-e537-32b8-e044-0003ba298018;0a3f5082-d974-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-06-07 08:30:13;
0a3f50a3-921b-32b8-e044-0003ba298018;0a3f507b-c621-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50a3-8214-32b8-e044-0003ba298018;0a3f507b-b8e3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-05-11 01:01:29;
0a3f50aa-de0d-32b8-e044-0003ba298018;0a3f5081-112c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50a7-44a2-32b8-e044-0003ba298018;0a3f507d-f26c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-11-17 04:19:46;
0a3f50b4-4cd2-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2001-07-20 10:34:48;
0a3f50b4-4cd3-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2001-07-20 10:35:16;
0a3f50b4-4cd4-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd5-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd6-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd7-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd8-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cd9-32b8-e044-0003ba298018;0a3f5089-7922-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b6-0853-32b8-e044-0003ba298018;0a3f508a-e789-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:39;
0a3f50b5-034e-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-034f-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0350-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0351-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0352-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0353-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0354-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0355-32b8-e044-0003ba298018;0a3f5089-f2ca-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b4-8b36-32b8-e044-0003ba298018;0a3f5089-9f85-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:42;
0a3f50a7-60e0-32b8-e044-0003ba298018;0a3f507e-0409-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:57;
0a3f50ab-a7fe-32b8-e044-0003ba298018;0a3f5081-c2b5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:23;
0a3f50a3-98b2-32b8-e044-0003ba298018;0a3f507b-cbe6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:10;
0a3f50a3-9588-32b8-e044-0003ba298018;0a3f507b-c8ff-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50b3-a0ea-32b8-e044-0003ba298018;0a3f5089-03fc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50a3-92df-32b8-e044-0003ba298018;0a3f507b-c6c9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
0a3f50a3-821f-32b8-e044-0003ba298018;0a3f507b-b8f0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50aa-e02a-32b8-e044-0003ba298018;0a3f5081-130b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
8f5c4e96-1c1f-46a8-887f-05c1b85138ab;5e3a7784-8647-4980-9402-9bd3dadb3c7e;3;mf;1;2012-02-29 11:47:15;2012-02-29 11:47:14;
2c22f6f6-7ba1-4c2f-b49a-13e0e2b9e36d;5e3a7784-8647-4980-9402-9bd3dadb3c7e;2;mf;1;2012-02-29 11:37:44;2012-02-29 11:37:44;
f77cfb83-28cf-4b29-98bf-17a0b98146db;5e3a7784-8647-4980-9402-9bd3dadb3c7e;1;2;1;2013-01-09 12:54:54;2013-01-09 12:54:54;
d2efb5f5-66b0-4852-ac41-2571b50f85af;5e3a7784-8647-4980-9402-9bd3dadb3c7e;st;;1;2012-02-29 11:28:02;2012-02-29 11:28:02;
e36f0418-c62a-4d8a-88b8-2bbbecf94e4e;5e3a7784-8647-4980-9402-9bd3dadb3c7e;5;2;1;2013-01-09 01:09:00;2013-01-09 01:09:00;
9ed1c6dd-3b15-4394-b06f-344efa4b8464;5e3a7784-8647-4980-9402-9bd3dadb3c7e;5;1;1;2013-01-09 01:08:15;2013-01-09 01:08:15;
62177f56-130d-4e67-8a7f-3a6a7da33b25;5e3a7784-8647-4980-9402-9bd3dadb3c7e;3;3;1;2013-01-09 01:00:15;2013-01-09 01:00:15;
95a8d7a2-6f67-4173-bdc9-4ce0568b7881;5e3a7784-8647-4980-9402-9bd3dadb3c7e;4;2;1;2013-01-09 01:03:59;2013-01-09 01:03:59;
3dd30a3a-b7ea-4a18-84a8-4fc17b9beae8;5e3a7784-8647-4980-9402-9bd3dadb3c7e;5;3;1;2013-01-09 01:04:42;2013-01-09 01:04:42;
9f72cb05-f7d4-4c6f-b505-527ec31d7991;5e3a7784-8647-4980-9402-9bd3dadb3c7e;1;1;1;2013-01-09 12:57:15;2013-01-09 12:57:14;
d9dfe22c-93b6-4dcd-8025-54cd47183156;5e3a7784-8647-4980-9402-9bd3dadb3c7e;1;th;1;2012-02-29 11:34:15;2012-02-29 11:34:14;
3daaea07-735e-481f-a360-5bc1323d8edc;5e3a7784-8647-4980-9402-9bd3dadb3c7e;4;tv;1;2012-02-29 11:41:43;2012-02-29 11:41:43;
42133995-f37b-474e-99e3-5e1de52a08a4;5e3a7784-8647-4980-9402-9bd3dadb3c7e;4;1;1;2013-01-09 01:03:00;2013-01-09 01:02:59;
7007e554-86cc-4c1f-9f98-61fa6005cfe4;5e3a7784-8647-4980-9402-9bd3dadb3c7e;3;th;1;2012-02-29 11:48:29;2012-02-29 11:48:29;
03262e10-cedd-4389-8c61-7fdb2d423699;5e3a7784-8647-4980-9402-9bd3dadb3c7e;1;mf;1;2012-02-29 11:35:36;2012-02-29 11:35:36;
