"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"vejstykkeside";"postdistriktnummer";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"402";"1";"3";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"900";"2";"16";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"3963";"21";"47";"U";"6700";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"473";"1";"45";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3633";"2";"4";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"21";"1";"13";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1230";"1";"25";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"447";"1";"11";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"797";"1";"27";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"66";"1";"17";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"273";"1";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1323";"2";"10";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2086";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1580";"1";"25";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"199";"1";"113";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1376";"1";"17";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"301";"1";"23";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"210";"11";"13";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1885";"1";"13";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"10";"1";"15";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8148";"1";"5";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"728";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1761";"2";"2";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"633";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1330";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"363";"1";"1A";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1107";"1";"3A";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"398";"2A";"2B";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9425";"2";"50";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1325";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1117";"1";"5";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6276";"1";"9";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2080";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1750";"2";"160Z";"L";"3000";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"637";"2";"112";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"2080";"1";"999";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3963";"26";"26";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"22";"1";"13";"U";"4500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"415";"2";"12";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2485";"2";"124";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2080";"1";"999";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"638";"2";"4";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"139";"10";"18";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1166";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1028";"2";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"516";"2";"36";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1743";"1";"101";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1210";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1741";"1";"151Z";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"480";"2";"14";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"135";"2";"60";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"716";"2";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"323";"2";"30";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5350";"2";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"794";"1";"5";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"684";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"193";"1";"123";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1438";"54";"54";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"2082";"42";"66";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6196";"1";"15";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1372";"1";"999";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"416";"1";"11";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"483";"2";"4";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"388";"38";"38";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1201";"1";"31";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1038";"2";"22";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"171";"2";"18";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"689";"1";"9";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"896";"1";"13";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1293";"2";"4";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1927";"1";"9";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"341";"1";"9";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"999";"4";"100";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"529";"1";"7";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1127";"2";"4";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2921";"1";"99";"U";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"307";"1";"19";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1428";"48";"54";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"8698";"2";"6";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"350";"1";"27";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1460";"2";"10";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"437";"2";"16";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"932";"2";"36";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"2506";"";"997";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"520";"2";"6";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"581";"2";"10";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"291";"1";"23";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"5933";"9";"25";"U";"6700";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7267";"1";"27";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"379";"2";"8";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1733";"1";"101";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1221";"2A";"10";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2267";"1";"9";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1361";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"183";"21";"21";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"3083";"2";"14";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"28";"2";"8";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"816";"2";"20";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9419";"2";"20";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2270";"1";"19";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1232";"2";"4";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"616";"1";"7";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"6311";"2";"68";"L";"9240";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"252";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1651";"2";"998";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"965";"2";"10";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1029";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"1541";"2";"16";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"4514";"2";"18";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"2087";"1";"101";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"514";"2090";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"597";"2";"20";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"6726";"2";"998";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5597";"";"998";"L";"3100";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"618";"1";"17";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"940";"1";"199";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"162";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2315";"15";"15";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1358";"2";"36";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5294";"1";"21";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"774";"1";"21";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"786";"1";"137";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"817";"1";"143";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"4711";"16";"32";"L";"9260";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1748";"1";"27";"U";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"101";"1";"19";"U";"9240";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1066";"1";"53";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"23";"2";"12";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"639";"1";"9";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2480";"2";"8A";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"852";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1026";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"392";"2";"2";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"106";"2081";"2";"382";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1744";"2";"42";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1157";"5";"35";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1074";"1";"3";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"531";"2";"14";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2080";"1";"31";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1550";"1";"1";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"826";"2A";"14";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1011";"2";"8";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2483";"1";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"574";"1";"15";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"727";"2";"32";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1045";"2";"14";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"978";"2";"6";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1725";"2";"20";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1745";"1A";"257Z";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1744";"43";"101";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"501";"2";"26";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2080";"1";"999";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"194";"2";"6";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2091";"1";"601";"U";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"666";"1";"15";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"737";"2";"2";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1198";"2";"36";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"1021";"1";"999";"U";"2620";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1835";"11";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"447";"2";"32";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"963";"2";"40";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"877";"2";"12";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1322";"2";"66";"L";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"714";"2";"34";"L";"6640";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"516";"2921";"1";"99";"U";"9280";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"58";"1A";"7";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"360";"18";"40B";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"5425";"10";"32";"L";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1197";"1";"19";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1241";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2375";"6";"20";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1134";"1";"15";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2365";"4";"12";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1744";"44";"102";"L";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"700";"1";"131C";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1742";"2";"56";"L";"3400";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"902";"1743";"1";"101";"U";"3450";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"705";"2";"8";"L";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"841";"2";"6";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"801";"46";"58";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1090";"1";"19";"U";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1965";"1";"9";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"261";"2";"12";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"576";"1";"7";"U";"3550";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"173";"9747";"1";"153";"U";"6710";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"173";"1";"3C";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"104";"5591";"";"998";"L";"3080";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1545";"1";"9";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"9369";"1";"79";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"438";"2";"18";"L";"3630";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"283";"1";"1";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"968";"2";"4";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2340";"1";"3";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"150";"6700";"";"997";"L";"6700";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7611";"1";"35";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"2105";"5";"5";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"512";"2080";"";"998";"L";"2500";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1256";"2";"14";"L";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"753";"7057";"1";"11";"U";"6720";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"254";"27";"27";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"168";"1";"11";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1863";"1";"11";"U";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"238";"999";"999";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"26";"1";"13";"U";"4050";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"1895";"4";"30";"L";"9992";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"20";"1";"99";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
"881";"566";"1";"5";"U";"3600";"2010-07-05T15:08:46.0630000+02:00";"2010-07-05T15:08:46.0630000+02:00";""
